43,0,43,0,1,0,0,0,0,0,0,2,1,0,0,43,6,2,0,2  
90,0,86,0,0,0,0,1,0,0,1,5,1,1,0,90,20,13,0,1  
72,0,73,0,0,0,0,0,0,0,0,0,0,1,1,73,16,10,0,1  
54,0,54,1,0,0,0,0,0,0,0,4,1,0,0,54,11,7,0,1  
126,0,127,0,0,0,0,0,0,0,1,1,0,2,0,131,28,8,0,2  
79,0,80,0,0,1,0,0,0,0,0,0,0,2,0,80,18,11,0,1  
27,0,27,0,0,0,0,0,1,0,1,1,0,0,0,27,3,1,0,3  
83,0,85,0,0,0,0,0,0,0,0,4,0,0,0,85,20,11,0,1  
45,0,47,0,0,0,0,0,0,0,0,3,1,1,0,47,11,6,0,1  
47,1,47,0,0,0,0,0,0,0,1,0,0,1,0,46,9,5,0,1  
63,0,63,0,1,0,0,0,0,0,0,3,0,1,0,61,15,8,0,1  
158,2,159,0,0,1,0,0,0,0,0,13,1,1,0,156,37,19,0,1  
124,1,129,0,0,0,0,0,1,0,0,5,0,0,0,129,28,5,8,3  
99,0,98,0,0,0,0,0,0,0,0,4,0,1,0,98,21,12,0,1  
175,1,178,2,1,0,0,0,0,0,0,3,1,1,0,176,34,18,0,1  
46,0,46,0,0,0,0,0,0,0,0,4,1,0,0,45,8,5,0,1  
51,0,49,0,0,0,0,0,0,0,1,3,0,0,0,51,9,3,0,2  
42,0,44,0,0,0,0,0,0,0,0,3,0,0,0,44,9,5,0,1  
142,0,142,0,0,0,0,1,0,0,1,2,0,0,0,142,28,16,0,1  
118,2,121,1,0,0,0,0,0,0,0,3,1,2,0,119,24,7,0,2  
70,0,69,0,0,0,0,1,0,0,0,5,0,0,0,72,17,11,0,1  
250,0,243,1,0,0,0,0,0,0,1,6,1,3,0,250,53,16,0,2  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1,0,1  
149,2,155,0,0,0,1,0,0,0,0,2,0,1,1,151,34,10,0,2  
62,0,64,0,0,0,1,0,0,0,0,4,1,0,0,63,12,7,0,1  
61,0,61,0,0,0,0,1,0,0,0,2,0,1,0,61,12,8,0,1  
140,0,139,1,1,0,0,0,0,0,1,3,0,2,0,142,34,19,0,1  
74,1,74,0,0,0,0,0,0,0,0,4,2,0,0,74,12,4,0,2  
77,0,75,0,0,0,0,0,0,0,0,3,1,0,0,76,14,8,0,1  
94,0,95,0,1,0,0,0,0,0,0,3,0,1,0,95,17,10,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
82,0,84,0,0,0,0,0,0,0,0,7,1,1,0,81,16,3,0,3  
46,0,46,0,0,0,0,0,0,0,0,4,0,0,0,46,10,5,0,1  
150,0,152,0,0,0,0,0,0,0,1,4,0,0,0,152,29,5,0,3  
60,0,63,0,0,0,0,0,0,0,1,2,0,0,0,63,11,7,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
85,0,85,0,0,0,0,0,0,0,1,3,0,1,0,86,20,11,0,1  
61,0,56,0,0,0,0,0,0,0,0,2,0,1,0,61,13,7,0,1  
134,0,134,0,0,0,0,0,0,0,0,5,0,0,0,137,28,6,0,3  
133,1,144,1,0,0,0,0,0,0,1,4,1,0,0,144,31,9,0,2  
78,0,76,0,0,0,0,0,0,0,0,3,0,0,0,79,15,8,0,1  
74,0,73,0,0,0,0,0,0,0,0,2,0,2,0,76,16,9,0,1  
50,0,50,0,0,0,0,0,0,0,0,3,0,0,0,50,12,7,0,1  
196,0,201,0,0,2,1,0,0,0,0,5,0,2,0,202,43,8,0,3  
45,0,42,0,0,0,0,0,0,0,0,1,0,1,0,43,10,5,0,1  
231,0,231,1,1,1,0,0,0,0,0,0,0,5,0,228,50,10,0,3  
137,0,137,0,0,0,0,0,0,0,0,5,1,1,0,135,29,8,0,2  
41,0,42,0,0,0,0,0,0,0,0,1,0,1,0,42,11,6,0,1  
96,0,92,0,0,0,0,0,0,0,0,1,0,2,0,94,23,12,0,1  
53,0,53,0,0,0,0,0,0,0,0,4,2,0,0,53,9,6,0,1  
58,0,59,0,0,0,0,0,0,0,0,3,0,1,1,59,13,4,0,2  
38,0,38,0,0,0,0,0,0,0,0,1,0,0,0,40,9,5,0,1  
45,1,45,0,0,0,0,0,0,0,1,2,1,0,0,44,9,3,0,2  
150,0,150,0,0,0,1,0,0,0,0,7,2,0,0,150,30,6,0,3  
81,0,81,0,0,0,0,0,0,0,0,6,2,0,0,81,13,4,0,2  
52,0,55,0,0,0,0,1,0,0,0,3,0,1,0,55,11,8,0,1  
44,0,44,0,0,0,0,0,0,0,1,0,0,0,0,44,8,5,0,1  
186,1,190,0,2,0,0,0,0,0,1,4,0,2,0,189,45,12,0,2  
160,0,158,1,0,0,0,0,0,0,0,4,0,3,0,162,33,9,0,2  
54,0,54,0,0,0,0,0,0,0,0,3,0,2,0,52,12,7,0,1  
48,0,46,0,0,0,0,0,0,0,0,2,0,0,0,48,10,5,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,0,0,0,17,4,2,0,1  
146,0,145,0,0,0,0,0,0,0,0,10,2,0,0,146,31,18,0,1  
111,0,111,0,0,0,0,1,0,0,0,6,0,2,1,109,25,5,0,3  
72,0,70,1,0,0,0,1,0,0,1,3,1,0,0,72,13,4,0,2  
88,1,91,0,0,0,0,1,0,0,0,6,0,0,0,89,18,5,0,2  
211,0,210,1,1,1,0,0,0,0,0,8,0,2,0,212,51,13,0,2  
66,0,62,0,0,0,0,0,0,0,0,3,0,0,0,67,14,4,0,2  
101,0,105,0,0,0,0,0,0,0,1,2,0,1,0,105,22,13,0,1  
145,1,143,0,0,1,1,1,0,0,0,4,0,0,1,146,35,6,0,3  
93,0,90,1,0,0,0,0,0,0,0,3,0,1,0,90,20,6,0,2  
61,0,56,0,0,0,0,0,0,0,1,2,0,0,0,61,12,7,0,1  
150,0,150,1,0,0,0,0,0,0,0,6,1,2,0,150,34,9,0,2  
122,0,122,0,0,1,0,0,0,0,0,3,0,1,0,119,27,8,0,2  
35,0,33,0,0,0,0,0,0,0,0,2,0,0,0,35,8,4,0,1  
171,0,170,0,0,0,0,0,0,0,1,5,0,1,0,171,33,7,0,3  
128,0,132,0,0,1,0,0,0,0,0,3,0,1,1,132,29,9,0,2  
81,0,81,1,0,0,0,0,0,0,0,3,0,1,0,79,19,10,0,1  
122,0,124,0,0,1,0,0,0,0,0,2,0,0,1,126,30,15,0,1  
157,0,157,0,0,0,0,0,0,0,0,15,0,0,0,155,36,9,0,2  
105,0,107,0,1,0,0,0,0,0,0,4,0,2,0,105,26,15,0,1  
161,1,165,0,0,0,0,0,0,0,0,11,1,0,0,168,32,6,0,3  
111,0,110,0,1,0,0,0,0,0,0,3,0,0,0,115,25,7,0,2  
89,0,89,1,0,0,2,2,0,0,1,5,0,2,0,89,20,16,0,1  
24,1,24,0,0,0,0,0,0,0,0,0,0,0,0,22,6,3,0,1  
117,0,115,1,1,0,0,0,0,0,0,3,0,1,0,115,24,12,0,1  
233,0,231,0,1,0,1,0,0,0,0,7,0,1,0,235,48,13,0,2  
224,2,227,1,0,0,2,0,0,0,0,4,0,3,3,227,57,15,0,2  
45,0,47,0,1,0,0,0,0,0,1,2,0,0,0,47,9,3,0,2  
79,0,81,0,1,0,0,0,0,0,0,3,0,1,0,81,16,5,0,2  
179,0,181,3,1,0,2,0,0,0,0,7,1,2,0,178,40,12,0,2  
150,0,152,0,0,0,0,0,0,0,0,4,0,1,1,151,33,9,0,2  
151,0,147,1,1,0,0,0,0,0,0,3,0,2,0,154,33,10,0,2  
88,0,89,0,0,0,0,0,0,0,0,6,0,0,1,89,19,12,0,1  
178,0,179,0,0,0,0,0,0,0,0,17,0,2,0,181,47,25,0,1  
93,0,91,0,0,0,0,0,0,0,0,6,0,0,0,94,21,6,0,2  
125,0,125,0,0,0,0,0,0,0,1,3,0,3,0,123,28,7,0,2  
116,1,118,1,0,0,0,0,0,0,2,1,1,1,0,117,23,7,0,2  
53,0,53,0,0,0,0,0,0,0,0,0,0,0,1,55,12,7,0,1  
95,0,96,1,0,0,0,0,0,0,0,3,1,1,0,98,22,12,0,1  
65,0,67,0,0,0,0,0,0,0,0,4,0,0,0,67,13,7,0,1  
109,2,109,0,1,0,0,0,0,0,0,6,0,0,1,108,22,7,0,2  
84,0,85,0,0,0,0,0,0,0,1,3,1,0,0,85,16,4,0,3  
96,0,99,0,1,0,0,0,0,0,0,2,0,2,0,97,21,6,0,2  
51,0,47,0,0,0,0,0,0,0,0,2,0,0,0,52,11,7,0,1  
42,0,44,0,0,0,0,0,0,0,0,2,0,0,0,44,10,6,0,1  
135,0,134,0,0,0,0,1,0,0,0,4,0,0,0,138,30,9,0,2  
182,1,174,2,0,0,0,0,0,0,0,4,1,1,2,179,42,22,0,1  
149,1,147,1,0,1,0,0,0,0,0,3,0,1,0,146,31,8,0,2  
181,0,182,0,1,1,0,0,0,0,0,9,0,1,0,188,44,24,0,1  
84,0,83,0,0,0,0,0,0,0,1,1,0,1,1,84,18,4,0,3  
131,0,126,0,0,0,0,0,0,0,0,5,0,2,0,129,26,13,0,1  
205,1,203,0,0,0,0,0,0,0,1,2,0,2,2,202,46,13,0,2  
118,0,115,1,0,0,0,0,0,0,1,1,0,2,0,121,23,8,0,2  
52,0,53,0,0,1,0,0,0,0,0,2,0,1,0,51,9,3,0,2  
36,0,35,0,0,0,0,0,0,0,0,1,1,0,0,37,7,5,0,1  
159,1,157,1,0,1,0,1,0,0,0,4,0,1,0,156,33,9,0,2  
53,0,53,0,0,0,0,0,0,0,0,2,0,1,0,51,5,2,0,2  
67,0,66,0,1,0,0,0,0,0,0,1,0,0,0,68,15,9,0,1  
103,0,104,0,1,0,1,0,0,0,0,2,0,4,0,104,21,13,0,1  
65,0,62,0,0,0,0,0,0,0,0,4,0,0,0,65,15,5,0,2  
27,0,24,0,0,0,0,0,0,0,0,0,0,0,1,27,5,4,0,1  
56,0,56,0,0,0,0,1,0,0,0,2,0,0,0,58,14,8,0,1  
85,0,81,0,0,0,0,0,0,0,0,6,0,1,0,83,16,10,0,1  
318,0,321,2,0,1,1,1,0,0,0,14,2,1,2,314,69,14,0,3  
50,1,50,0,1,0,0,0,0,0,0,0,0,1,0,47,9,6,0,1  
115,0,113,0,1,0,0,0,0,0,1,6,2,0,0,115,23,13,0,1  
38,0,38,0,1,0,0,0,0,0,0,1,0,0,1,38,8,4,0,1  
218,0,215,1,2,0,0,0,0,0,0,6,0,2,0,218,48,13,0,2  
87,0,87,0,0,0,0,0,0,0,0,7,0,0,0,87,18,5,0,2  
42,0,42,0,0,0,0,0,0,0,0,4,1,0,0,41,10,6,0,1  
194,0,198,0,2,0,1,1,0,0,1,9,0,2,0,196,41,9,0,3  
42,0,45,0,0,0,0,0,0,0,0,2,0,1,0,45,9,6,0,1  
105,0,105,0,0,0,1,1,0,0,0,7,0,1,0,107,23,7,0,2  
146,0,146,0,0,0,0,0,0,0,1,5,0,2,0,147,32,6,0,3  
97,0,97,0,0,0,0,1,0,0,1,3,0,1,0,95,22,12,0,1  
67,1,66,0,0,1,0,0,0,0,0,1,0,0,1,67,16,9,0,1  
116,0,120,0,1,0,0,0,0,0,1,3,0,1,0,119,26,15,0,1  
74,0,74,1,0,0,0,0,0,0,0,1,0,1,1,72,16,8,0,1  
143,0,137,0,0,0,1,0,0,0,0,5,1,2,0,143,33,18,0,1  
90,0,91,0,0,0,0,0,0,0,1,3,3,0,0,91,18,10,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,1,0,0,17,4,2,0,1  
192,1,187,2,1,0,0,0,0,0,0,7,2,1,1,193,43,6,0,4  
48,0,48,0,1,0,0,0,0,0,0,3,0,0,0,48,10,6,0,1  
118,0,116,0,0,0,0,0,0,0,0,7,1,0,0,118,24,7,0,2  
99,0,100,0,0,0,0,0,0,0,1,6,1,0,0,102,22,6,0,2  
62,0,62,0,1,0,1,0,0,0,1,2,0,1,0,62,10,4,0,2  
37,0,39,0,0,0,0,0,0,0,1,1,0,1,0,39,8,5,0,1  
181,0,181,1,0,0,0,0,0,0,0,3,0,4,0,182,37,6,0,4  
129,0,136,1,0,0,0,0,0,0,0,5,0,1,0,136,32,17,0,1  
83,0,83,0,0,0,0,0,0,0,0,5,1,0,0,83,19,5,0,2  
156,0,159,0,0,1,0,0,0,0,1,5,1,1,0,159,32,6,0,3  
189,2,193,1,0,0,1,0,0,0,1,4,0,0,2,193,42,9,0,3  
86,0,88,0,0,1,0,0,0,0,0,3,1,0,0,88,17,5,0,2  
70,0,68,0,0,0,0,0,0,0,0,6,1,1,0,70,15,10,0,1  
34,0,34,0,0,0,0,0,0,0,1,1,0,1,0,34,6,4,0,1  
135,0,133,1,0,0,0,0,0,0,2,4,2,0,0,135,26,7,0,2  
55,0,55,0,0,0,0,0,0,0,0,1,0,1,0,55,12,7,0,1  
86,0,81,0,1,0,0,0,0,0,0,4,1,1,1,86,19,10,0,1  
149,0,151,0,0,0,0,0,0,0,0,8,1,0,0,153,29,6,0,3  
101,0,96,0,0,0,1,0,0,0,0,4,0,2,0,102,21,6,0,2  
48,0,46,0,0,0,0,0,0,0,0,2,0,1,0,47,11,7,0,1  
74,0,76,0,0,1,0,0,0,0,0,2,0,0,0,74,16,9,0,1  
111,1,114,0,0,0,1,0,0,0,1,4,0,1,1,110,24,7,0,2  
62,1,62,0,0,0,0,0,0,0,0,1,0,1,0,61,14,8,0,1  
188,1,186,0,0,0,0,0,0,0,0,7,7,1,0,186,30,2,0,14  
130,0,128,0,0,0,0,0,0,0,0,6,1,0,0,130,24,13,0,1  
43,0,43,0,0,0,0,0,0,0,0,1,0,1,0,43,8,5,0,1  
170,0,170,0,1,0,1,0,0,0,0,4,1,1,0,171,37,7,0,3  
72,0,71,1,0,0,0,0,0,0,0,1,0,0,0,73,14,5,0,2  
116,0,121,0,1,0,1,0,0,0,0,4,0,1,0,121,24,13,0,1  
75,0,73,1,0,0,0,0,0,0,1,4,2,1,0,73,17,9,0,1  
46,0,46,0,0,0,0,0,0,0,0,1,0,0,0,48,12,6,0,1  
69,1,68,0,0,0,0,1,0,0,0,1,0,2,0,69,17,10,0,1  
104,1,100,0,0,1,0,0,0,0,0,6,1,0,0,102,25,13,0,1  
49,0,49,0,0,0,0,0,0,0,1,4,0,0,0,48,12,6,0,1  
123,0,123,0,0,1,0,0,0,0,0,11,4,0,0,123,25,8,0,2  
97,0,97,1,0,0,0,0,2,0,0,1,1,1,0,93,15,3,0,4  
71,0,71,0,0,0,0,1,0,0,0,7,0,0,0,71,11,3,0,3  
78,0,76,1,1,0,0,0,0,0,0,0,0,3,0,80,19,10,0,1  
79,0,79,0,0,0,0,0,0,0,0,3,0,0,0,81,16,5,0,2  
129,0,130,1,1,0,0,0,0,0,0,3,0,0,0,131,28,16,0,1  
201,0,195,0,1,0,0,0,0,0,1,7,0,3,0,203,48,13,0,2  
49,1,51,0,0,0,0,0,0,0,0,3,0,0,2,49,11,6,0,1  
85,0,88,0,1,0,0,0,0,0,0,2,0,0,2,87,19,5,0,2  
208,1,206,0,0,0,0,1,0,0,1,9,7,1,0,206,33,2,0,15  
115,0,115,0,0,0,0,0,0,0,0,7,0,0,0,117,24,6,0,2  
100,0,101,1,0,0,0,0,0,0,1,4,0,1,0,100,18,11,0,1  
121,0,122,1,0,0,1,1,0,0,0,4,0,0,0,125,26,13,0,1  
33,0,33,0,0,0,0,0,0,0,0,1,0,1,0,31,8,5,0,1  
277,1,284,2,0,0,0,0,0,0,2,12,0,1,0,283,63,9,0,4  
86,0,87,0,0,0,0,0,0,0,0,5,0,0,0,87,19,10,0,1  
152,1,151,1,0,0,0,0,0,0,2,3,0,2,0,148,36,10,0,2  
78,0,82,0,0,0,0,0,0,0,0,2,0,1,0,82,17,11,0,1  
44,0,42,0,1,0,0,0,0,0,0,1,0,1,0,44,10,6,0,1  
43,0,41,0,0,1,0,0,0,0,1,1,0,0,0,44,9,6,0,1  
41,1,39,0,0,0,0,0,0,0,0,1,1,1,0,41,9,5,0,1  
204,0,202,0,0,0,0,0,0,0,0,6,0,2,0,208,42,6,0,4  
165,0,153,0,0,0,0,0,0,0,0,5,0,1,0,162,36,20,0,1  
86,1,82,0,3,0,0,0,0,0,0,1,0,0,0,85,20,10,0,1  
100,0,100,0,0,0,0,0,0,0,0,7,0,0,0,100,22,12,0,1  
42,1,40,0,0,0,0,0,0,0,0,1,1,0,0,42,10,5,0,1  
22,0,22,0,0,0,0,0,0,0,0,2,0,0,0,22,5,3,0,1  
66,2,66,0,0,0,0,0,0,0,0,2,0,0,1,66,17,9,0,1  
132,1,127,0,0,0,0,0,0,0,0,4,1,3,0,132,28,5,0,3  
64,0,64,0,0,0,0,0,0,0,0,9,1,0,0,64,12,9,0,1  
86,0,86,0,0,1,0,0,0,0,0,4,0,0,1,86,18,11,0,1  
49,1,49,0,0,0,0,0,0,0,0,4,1,0,1,47,12,7,0,1  
93,0,91,0,0,0,0,0,0,0,0,8,0,0,0,93,19,5,0,2  
91,0,93,0,0,0,0,0,0,0,0,4,0,1,0,93,19,10,0,1  
96,0,101,1,0,0,0,0,0,0,0,14,0,0,0,101,22,18,0,1  
138,0,140,0,0,0,0,0,0,0,0,5,1,0,0,142,31,17,0,1  
111,0,108,1,1,0,0,0,0,0,0,5,0,0,0,112,25,14,0,1  
143,1,149,0,0,0,0,0,0,0,0,4,1,1,0,149,31,9,0,2  
61,0,64,0,0,0,0,0,0,0,0,3,2,1,0,63,14,8,0,1  
77,0,80,0,0,0,1,0,0,0,0,4,0,1,0,80,12,4,0,2  
128,0,129,0,0,0,0,1,0,0,3,6,1,0,0,129,25,6,0,3  
46,0,48,0,0,0,0,0,0,0,0,3,0,0,0,48,9,3,0,2  
34,0,36,0,0,0,0,0,0,0,0,1,0,0,0,36,7,5,0,1  
161,0,154,0,3,0,0,0,0,0,0,5,0,0,1,163,36,19,0,1  
140,1,144,1,0,0,2,0,0,0,1,9,4,0,0,144,26,7,0,2  
205,0,207,0,0,0,1,0,2,0,0,11,4,0,0,206,38,11,0,2  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,4,2,0,1  
95,0,94,0,0,0,0,0,0,0,0,2,1,2,0,96,20,11,0,1  
192,1,185,0,1,0,1,1,0,0,1,9,0,0,1,191,42,26,0,1  
38,0,40,0,0,0,0,0,0,0,1,1,0,0,0,40,8,5,0,1  
76,0,73,0,0,0,0,0,0,0,0,4,0,1,0,77,16,5,0,2  
67,0,67,0,0,0,0,0,0,0,0,4,1,0,0,67,12,6,0,1  
140,0,138,0,1,0,1,0,0,0,0,3,0,2,0,137,28,6,0,3  
99,0,101,0,0,0,0,1,0,0,0,6,0,0,0,101,22,12,0,1  
117,0,118,1,0,0,0,0,0,0,1,2,0,1,0,118,21,4,0,3  
50,0,50,0,0,0,0,0,0,0,0,0,0,1,0,52,12,7,0,1  
96,0,96,0,0,0,0,0,0,0,1,1,0,3,0,98,22,13,0,1  
66,0,68,0,0,1,0,0,0,0,0,2,0,0,0,68,17,9,0,1  
65,0,67,0,0,0,0,1,0,0,0,2,0,2,0,67,14,5,0,2  
49,0,49,0,0,0,0,0,0,0,0,2,0,0,0,49,9,3,0,2  
82,0,83,0,0,0,0,1,0,0,0,3,1,1,0,83,17,10,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
171,0,169,1,2,0,0,0,0,0,0,5,2,3,1,173,43,23,0,1  
144,0,145,0,0,0,0,0,0,0,1,1,0,1,2,147,35,10,0,2  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
91,0,86,1,0,0,0,0,0,0,0,1,0,0,0,91,20,10,0,1  
192,0,194,1,0,0,0,0,0,0,1,9,1,1,0,195,41,5,0,5  
148,0,150,0,0,0,0,1,0,0,0,6,1,0,0,152,33,19,0,1  
153,0,152,0,0,1,0,0,0,0,0,5,0,2,2,158,34,19,0,1  
197,2,195,0,0,1,1,0,0,0,0,10,1,1,1,198,47,25,0,1  
42,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,7,4,0,1  
54,0,54,0,0,0,0,0,0,0,0,2,0,1,0,52,11,3,0,2  
53,0,50,0,0,0,0,0,0,0,0,2,0,0,0,53,13,8,0,1  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
108,0,112,0,0,0,0,0,0,0,0,4,1,0,0,111,19,4,0,3  
88,0,85,0,0,0,0,0,0,0,1,3,0,1,0,87,19,5,0,2  
143,4,146,0,0,0,0,0,0,0,1,1,0,0,1,141,32,17,0,1  
50,0,50,0,0,0,0,0,0,0,1,4,0,1,0,48,10,6,0,1  
168,0,167,0,1,1,0,1,0,0,1,12,0,0,0,171,40,25,4,1  
135,0,137,1,0,0,0,0,0,0,0,9,0,1,0,137,28,16,0,1  
159,0,161,1,0,1,0,0,0,0,0,6,0,0,0,161,35,10,0,2  
109,0,108,1,0,0,0,0,0,0,1,2,0,1,0,110,23,14,0,1  
188,0,192,2,3,0,0,0,0,0,0,3,0,2,0,194,42,23,0,1  
111,0,109,0,0,0,0,0,0,0,0,3,0,2,0,110,21,5,0,3  
95,0,89,0,0,0,0,0,0,0,0,3,1,0,0,95,20,12,0,1  
75,0,76,0,0,0,0,0,0,0,0,3,0,0,0,76,15,8,0,1  
37,0,37,0,0,0,0,0,0,0,0,2,0,1,0,34,8,4,0,1  
53,0,54,0,0,0,0,0,0,0,1,1,1,0,0,54,9,6,0,1  
71,0,71,0,0,0,0,0,0,0,1,3,1,1,0,71,13,2,0,4  
259,0,254,1,3,0,0,0,0,0,0,8,0,1,1,264,62,32,0,1  
53,0,49,0,0,0,0,0,0,0,1,2,1,1,0,53,10,6,0,1  
27,0,27,0,0,0,0,0,0,0,0,2,0,0,0,27,4,3,0,1  
122,0,122,0,0,0,0,0,0,0,0,4,0,2,0,120,25,7,0,2  
220,3,229,0,2,0,0,0,0,0,0,1,0,4,1,220,49,9,0,3  
153,0,146,0,0,0,0,0,0,0,0,5,1,1,1,150,32,9,0,2  
37,1,37,0,0,0,0,0,0,0,0,2,1,0,0,36,6,4,0,1  
86,0,86,0,0,0,0,0,0,0,0,6,0,0,0,86,17,6,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
82,0,83,0,0,0,0,1,0,0,0,1,0,1,1,83,18,12,0,1  
34,0,35,0,0,0,0,0,0,0,0,1,0,1,0,35,8,5,0,1  
180,1,183,1,0,0,0,0,0,0,0,7,0,2,1,180,42,12,0,2  
