71,0,69,0,0,0,0,0,0,0,0,1,0,1,0,73,15,8,0,1  
243,0,246,0,0,0,0,0,0,0,0,4,0,5,1,244,51,10,0,3  
91,0,85,0,0,0,1,1,0,0,0,3,0,0,0,93,20,11,0,1  
84,0,87,0,0,0,0,0,0,0,0,3,0,1,1,87,20,12,0,1  
79,0,79,0,0,0,0,0,0,0,0,1,0,0,0,79,15,5,0,2  
167,1,163,0,0,0,0,0,0,0,0,4,0,2,2,167,39,21,0,1  
99,2,102,0,0,0,0,0,0,0,0,1,0,2,1,99,22,11,0,1  
117,1,114,0,0,0,0,0,0,0,0,3,0,0,0,120,29,8,0,2  
181,0,179,0,1,0,1,0,0,0,0,7,3,0,0,181,40,21,0,1  
151,0,152,0,0,0,0,0,0,0,1,6,0,1,0,152,30,4,0,4  
101,0,101,0,0,1,0,0,0,0,0,6,0,1,0,98,23,13,0,1  
359,0,356,2,1,0,1,0,0,0,0,5,0,5,1,361,85,43,0,1  
38,0,38,0,0,0,0,0,0,0,0,4,0,0,0,38,7,2,0,3  
119,0,119,0,0,0,1,0,0,0,0,11,0,0,0,117,26,7,0,2  
131,0,130,0,0,0,0,0,0,0,0,5,0,2,0,130,30,16,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
53,0,56,0,0,0,0,0,0,0,0,3,0,1,0,56,11,7,0,1  
65,0,66,0,0,0,0,0,0,0,0,1,0,1,0,66,15,4,0,2  
81,0,82,1,0,0,1,0,0,0,0,2,0,0,0,81,17,5,0,2  
122,0,123,0,1,0,0,1,0,0,1,6,1,0,0,123,25,7,0,2  
75,0,76,0,0,0,0,1,0,0,0,2,0,1,0,76,17,5,0,2  
43,0,43,0,1,0,0,0,0,0,0,0,0,1,0,42,10,5,0,1  
171,0,171,1,2,0,0,1,0,0,0,6,0,2,0,169,40,11,0,2  
60,0,62,0,0,0,0,1,0,0,0,2,0,1,0,62,14,9,0,1  
59,0,57,0,1,0,0,0,0,0,0,2,0,0,0,60,14,8,0,1  
91,0,89,0,0,0,0,0,0,0,0,4,1,0,0,91,16,9,0,1  
144,0,146,0,0,0,0,0,0,0,0,15,0,0,0,146,32,16,0,1  
52,1,55,0,0,0,0,0,0,0,0,1,0,0,1,53,12,6,0,1  
124,0,116,0,0,0,0,0,0,0,0,4,1,2,0,122,30,15,0,1  
21,0,21,0,0,0,0,1,0,0,0,3,0,0,0,21,5,4,0,1  
202,3,201,0,0,1,1,0,0,0,0,4,0,2,0,200,45,23,0,1  
152,0,158,0,0,0,0,0,0,0,0,4,0,1,0,158,32,9,0,2  
79,0,83,1,0,0,0,0,0,0,0,4,0,0,0,81,16,9,0,1  
40,0,40,0,0,0,0,0,0,0,0,3,0,1,0,40,9,3,0,2  
45,0,43,0,0,0,0,0,0,0,0,2,1,0,0,45,10,6,0,1  
169,0,176,0,0,1,1,0,0,0,0,8,0,0,0,178,42,22,0,1  
158,2,159,1,0,0,0,0,0,0,0,3,0,1,0,158,35,5,0,4  
38,0,36,0,0,0,0,0,0,0,0,0,0,1,0,36,8,5,0,1  
161,0,162,0,0,0,0,2,0,0,0,11,0,2,0,162,35,19,0,1  
127,2,133,0,0,0,0,0,0,0,0,3,0,2,0,130,31,17,0,1  
85,0,89,0,0,1,0,0,0,0,0,0,0,3,0,89,19,12,0,1  
46,0,48,0,0,0,0,0,0,0,0,4,1,0,0,48,10,3,0,2  
121,0,124,0,1,0,0,0,0,0,1,4,1,2,0,122,29,8,0,2  
156,0,158,0,0,0,1,0,0,0,0,16,0,0,0,158,34,18,0,1  
63,0,63,0,0,0,0,1,0,0,0,7,0,0,0,60,13,3,0,3  
231,0,228,0,0,0,0,0,0,0,0,12,7,2,1,235,55,10,0,3  
142,0,140,1,0,0,1,0,0,0,0,3,0,1,0,143,31,17,0,1  
38,1,40,0,1,0,0,0,0,0,0,1,0,0,0,39,8,5,0,1  
100,0,103,0,1,0,0,0,0,0,0,3,0,1,0,102,19,6,0,2  
74,0,74,0,1,0,0,0,0,0,0,4,0,0,0,75,14,3,0,3  
161,0,161,1,2,0,0,0,0,0,0,5,0,2,0,159,38,10,0,2  
171,0,171,0,1,0,0,1,0,0,1,8,2,0,0,171,35,10,0,2  
40,0,43,0,0,0,0,0,0,0,0,2,0,0,0,43,10,6,0,1  
37,1,39,0,1,0,0,0,0,0,0,0,0,0,0,38,8,5,0,1  
72,0,72,0,1,0,0,0,0,0,1,4,0,1,0,74,15,9,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
174,0,169,2,2,0,0,0,0,0,0,4,0,3,0,175,40,22,0,1  
95,1,95,0,0,0,0,0,1,0,0,5,1,1,1,94,19,11,0,1  
139,0,131,1,1,0,0,0,0,0,0,8,0,1,1,136,33,9,0,2  
154,0,145,0,2,0,0,0,0,0,1,5,0,1,0,157,32,6,0,3  
64,0,62,0,0,0,0,0,0,0,0,7,0,0,0,64,15,10,0,1  
31,0,31,0,0,0,0,0,0,0,0,2,0,0,0,30,6,4,0,1  
116,0,114,1,0,0,0,0,0,0,0,5,0,1,1,117,27,16,0,1  
47,1,48,0,0,0,0,1,0,0,0,1,0,0,0,47,9,7,0,1  
133,0,130,0,0,1,0,1,0,0,1,4,1,1,0,133,29,9,0,2  
167,1,174,0,0,0,1,0,0,0,0,7,0,3,1,176,39,11,0,2  
18,0,18,0,0,0,0,0,0,0,0,2,0,0,0,18,2,2,0,1  
18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,4,3,0,1  
208,0,213,2,0,0,0,0,0,0,0,3,0,3,0,211,48,14,0,2  
279,1,282,1,1,0,0,2,0,0,1,10,0,2,0,282,60,12,0,3  
237,0,232,0,1,0,2,1,0,0,0,6,0,4,0,235,54,11,0,3  
165,0,156,0,2,0,0,0,0,0,0,5,0,1,1,165,42,21,0,1  
52,0,54,0,0,0,0,2,0,0,0,5,0,0,0,54,11,8,0,1  
166,1,169,0,0,1,0,1,0,0,0,8,2,1,0,170,37,11,0,2  
170,0,163,0,1,0,0,1,0,0,0,5,0,1,1,170,40,21,0,1  
31,0,31,0,0,0,0,0,0,0,1,1,0,0,0,31,7,4,0,1  
173,0,174,1,1,1,0,0,0,0,0,4,0,0,1,176,42,22,0,1  
197,0,196,0,0,0,0,1,0,0,1,6,0,2,0,199,47,26,0,1  
84,0,82,1,0,0,1,0,0,0,0,2,0,2,0,83,18,11,0,1  
117,1,117,0,0,0,0,1,1,0,0,9,1,1,1,116,24,16,0,1  
12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,0,1  
72,1,71,0,0,0,0,0,0,0,0,2,1,1,0,72,17,9,0,1  
64,0,64,0,0,0,0,1,0,0,0,5,0,0,0,63,11,9,0,1  
90,0,88,0,0,0,0,0,0,0,0,9,0,0,0,90,20,5,0,2  
105,0,107,0,0,0,0,0,0,0,1,3,0,4,0,105,23,13,0,1  
98,4,98,0,0,0,0,1,0,0,0,2,0,1,1,93,20,12,0,1  
87,0,87,1,0,0,0,0,0,0,0,4,0,0,0,87,18,9,0,1  
143,2,146,1,1,0,0,1,0,0,0,5,0,3,0,144,31,9,0,2  
61,1,66,1,0,0,0,0,0,0,0,3,0,0,0,64,14,7,0,1  
126,0,125,0,0,0,0,0,0,0,0,0,0,4,0,128,27,8,0,2  
48,0,48,0,0,0,0,0,0,0,0,4,1,0,0,48,10,5,0,1  
51,0,53,0,0,0,0,0,0,0,0,4,0,1,0,53,10,6,0,1  
30,0,30,0,0,0,0,0,0,0,0,3,0,0,0,30,6,4,0,1  
13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,2,1,0,1  
29,0,29,0,0,1,0,0,0,0,0,0,0,0,0,29,6,4,0,1  
182,0,184,1,2,0,1,0,0,0,1,5,0,5,0,182,41,11,0,2  
85,1,87,0,0,0,0,0,0,0,0,1,0,0,1,86,21,11,0,1  
50,0,48,0,0,0,0,0,0,0,0,0,0,1,0,50,10,3,0,2  
74,0,78,0,0,0,0,0,0,0,0,3,0,0,0,78,19,10,0,1  
122,0,122,0,0,0,0,0,0,0,0,7,0,1,1,122,24,4,0,3  
138,1,146,0,1,0,0,2,0,0,0,9,1,1,0,145,29,9,0,2  
154,2,156,1,0,0,0,0,0,0,2,2,0,1,1,155,36,10,1,2  
80,1,82,1,0,0,0,0,0,0,0,6,0,1,0,80,20,12,0,1  
36,0,38,0,0,0,0,0,0,0,0,1,0,0,0,38,10,5,0,1  
108,0,103,0,0,0,0,0,0,0,0,3,0,2,1,109,22,13,0,1  
46,0,46,0,0,0,0,0,0,0,0,4,1,0,0,46,11,6,0,1  
90,0,91,0,0,0,1,0,0,0,0,6,0,0,0,91,20,12,0,1  
242,1,232,2,0,0,0,0,0,0,0,5,0,1,1,239,62,16,1,2  
161,0,155,0,2,0,1,1,0,0,0,4,0,1,0,161,38,20,0,1  
213,1,218,0,1,0,0,0,0,0,0,5,1,2,1,215,44,13,0,2  
96,0,96,1,0,0,2,0,0,0,0,5,0,0,0,94,20,5,0,2  
201,0,208,1,3,0,0,0,1,0,0,5,0,3,1,209,47,26,0,1  
44,0,44,0,0,0,0,0,0,0,0,4,0,0,0,43,8,2,0,3  
70,0,70,0,0,0,0,0,0,0,1,14,0,0,0,70,16,16,0,1  
13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,0,1  
163,3,164,1,1,0,0,0,0,0,0,4,0,1,2,161,34,19,0,1  
56,0,57,0,0,0,0,0,0,0,1,2,0,0,0,57,12,8,0,1  
143,0,141,1,0,0,0,0,0,0,1,2,0,2,0,143,34,9,0,2  
90,1,93,0,0,0,0,0,0,0,0,2,0,0,0,91,18,10,0,1  
90,1,90,0,0,0,0,2,0,0,0,12,0,0,0,89,18,12,0,1  
136,0,131,0,0,1,0,1,0,0,0,7,0,1,0,134,32,17,0,1  
83,0,86,0,0,0,0,0,0,0,0,7,0,0,0,86,18,5,0,2  
124,0,117,0,0,0,0,0,0,0,0,6,0,0,0,123,26,7,0,2  
145,0,139,0,0,0,0,0,0,0,0,5,0,0,1,145,37,19,0,1  
51,0,51,0,0,0,0,0,0,0,0,3,0,1,0,48,12,6,0,1  
170,1,172,1,1,0,1,0,0,0,0,5,0,5,0,168,42,12,0,2  
115,1,115,1,0,0,0,0,0,0,0,6,1,1,0,116,30,15,0,1  
60,0,64,0,0,0,0,0,0,0,0,3,0,1,1,64,13,4,0,2  
104,0,106,0,0,0,0,0,0,0,0,4,0,0,1,106,21,12,0,1  
56,0,56,1,1,0,0,0,0,0,0,2,0,0,0,55,15,8,0,1  
57,1,57,0,0,0,0,1,0,0,0,2,0,1,1,56,13,8,0,1  
112,1,112,0,1,0,0,0,0,0,0,4,0,1,0,108,24,4,0,3  
151,0,150,0,0,0,0,0,0,0,0,8,2,1,0,153,32,6,0,3  
90,0,90,0,0,0,0,0,0,0,0,1,0,1,0,90,20,12,0,1  
96,0,102,1,1,0,1,0,0,0,0,2,0,0,0,101,22,12,0,1  
102,0,100,0,0,0,0,0,0,0,0,5,2,0,0,104,20,11,0,1  
107,0,108,0,0,1,0,1,0,0,0,4,0,2,1,108,22,13,0,1  
58,0,60,0,0,0,0,0,0,0,1,2,0,1,0,59,12,3,0,2  
132,0,130,0,1,0,0,0,0,0,0,5,0,1,0,134,30,16,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
61,0,62,0,0,0,1,0,0,0,0,1,0,1,1,62,14,9,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
34,0,37,0,0,0,0,0,0,0,0,2,0,0,0,37,8,5,0,1  
123,0,121,0,0,0,2,0,0,0,2,5,0,1,0,123,25,8,0,2  
28,0,29,0,0,0,0,0,0,0,0,0,0,0,0,29,5,4,0,1  
47,0,47,0,0,0,0,0,0,0,0,1,0,1,0,45,10,6,0,1  
146,0,146,0,0,0,0,0,0,0,0,3,0,3,0,148,35,19,0,1  
48,0,49,0,0,0,0,0,0,0,0,2,0,0,2,49,11,6,0,1  
133,1,138,0,0,0,2,1,0,0,0,4,0,1,0,135,26,8,0,2  
53,0,53,0,0,0,0,0,0,0,0,2,0,0,0,53,10,6,0,1  
157,0,155,0,0,0,0,0,0,0,0,5,2,1,0,163,35,7,0,3  
72,0,69,0,0,0,0,0,0,0,0,1,0,1,1,72,15,8,0,1  
137,2,135,1,0,0,0,0,0,0,0,2,0,2,1,133,30,16,0,1  
45,0,47,0,0,0,0,1,0,0,0,3,0,0,0,47,10,5,0,1  
52,1,53,0,0,0,0,0,0,0,0,5,0,0,0,52,12,7,0,1  
164,2,166,1,0,0,0,0,0,0,2,3,1,1,1,165,39,11,0,2  
66,0,66,0,0,0,0,0,0,0,0,3,0,0,0,69,14,9,0,1  
139,0,135,1,1,0,1,0,0,0,1,3,0,1,1,139,30,6,0,3  
101,1,101,0,0,0,0,1,0,0,0,8,0,0,0,98,19,4,0,3  
38,0,38,0,0,0,0,0,0,0,0,4,0,0,0,38,6,5,0,1  
93,0,94,0,0,0,0,0,0,0,1,4,0,0,0,96,22,6,0,2  
98,0,95,0,0,0,0,1,0,0,0,4,0,1,0,101,23,14,0,1  
39,0,36,0,0,0,0,0,0,0,0,0,0,0,0,39,10,5,0,1  
137,0,135,0,0,0,0,1,0,0,0,5,0,1,0,134,31,18,0,1  
109,0,108,0,0,0,0,0,0,0,0,2,0,2,0,110,23,3,0,4  
84,1,87,0,0,0,1,0,0,0,0,9,0,0,0,86,17,10,0,1  
200,3,200,0,1,0,2,0,0,0,0,4,0,3,0,197,38,5,0,5  
97,0,95,0,0,0,0,0,0,0,0,3,0,2,0,98,20,13,0,1  
46,0,46,0,0,0,0,0,0,0,0,3,1,0,0,46,10,5,0,1  
44,0,42,0,0,0,0,0,0,0,0,1,0,1,0,46,11,6,0,1  
74,0,71,0,0,0,0,0,0,0,0,8,0,0,1,74,15,10,0,1  
93,0,95,0,0,0,0,1,0,0,0,7,0,0,0,92,22,13,0,1  
41,0,39,0,0,0,0,0,0,0,1,0,0,0,1,42,10,6,0,1  
228,3,237,0,0,0,3,0,0,0,0,8,0,2,1,231,49,10,0,3  
223,2,215,0,0,1,0,0,0,0,0,4,0,2,2,219,47,13,0,2  
36,0,36,0,1,0,0,0,0,0,0,2,0,1,0,33,7,4,0,1  
57,0,57,0,0,0,0,1,0,0,0,2,0,1,0,55,12,8,0,1  
151,1,141,1,0,3,1,0,0,0,0,5,0,0,0,150,34,19,0,1  
127,0,129,0,0,0,0,0,0,0,0,2,0,2,0,131,28,17,0,1  
72,0,72,0,0,0,0,0,0,0,0,5,0,0,0,72,5,5,0,1  
54,0,54,0,0,0,0,1,0,0,0,1,0,0,0,54,10,7,0,1  
53,0,53,0,0,0,0,0,0,0,0,2,0,1,0,53,10,5,0,1  
187,1,191,0,1,0,0,1,0,0,1,4,0,2,1,187,37,7,0,3  
63,1,65,0,1,0,0,0,0,0,0,2,0,0,1,64,14,4,0,2  
20,0,20,0,0,0,0,1,0,0,0,3,0,0,0,20,4,3,0,1  
183,0,174,0,2,0,0,0,0,0,0,5,3,2,0,181,42,11,0,2  
88,0,90,0,0,0,0,1,0,0,0,13,0,0,0,90,19,15,0,1  
174,3,165,0,0,0,0,0,0,0,1,8,0,1,2,171,40,6,0,4  
62,0,61,0,0,0,0,0,0,0,0,1,0,0,1,64,14,7,0,1  
87,1,90,0,0,0,0,0,0,0,0,3,0,1,0,87,20,6,0,2  
80,1,80,0,1,0,0,0,0,0,0,2,0,0,0,81,18,3,0,3  
100,0,98,0,0,0,0,0,0,0,0,3,0,2,0,101,17,5,0,2  
28,0,28,0,0,0,0,0,0,0,1,3,0,0,0,26,6,4,0,1  
87,0,90,1,1,0,0,0,0,0,0,5,0,0,0,90,20,12,0,1  
127,0,125,0,0,0,0,0,0,0,0,4,0,1,0,124,29,16,0,1  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,1  
64,0,66,0,0,0,1,0,0,0,1,2,0,2,0,66,15,9,0,1  
178,0,186,2,0,1,0,1,0,0,0,5,0,3,0,186,43,25,0,1  
94,0,90,1,0,0,0,0,0,0,0,3,0,3,0,92,20,10,0,1  
47,0,48,0,0,0,0,0,0,0,0,2,0,1,0,45,13,7,0,1  
107,0,103,0,0,0,0,0,0,0,0,4,0,0,0,107,20,4,0,3  
100,1,103,0,0,0,0,1,0,0,0,3,0,0,0,101,20,12,0,1  
181,0,177,1,0,0,0,1,0,0,0,6,3,0,0,182,37,11,0,2  
81,0,81,0,0,1,0,0,0,0,0,3,0,1,0,83,21,6,0,2  
33,0,34,0,0,0,0,1,0,0,0,2,0,0,0,34,6,4,0,1  
209,0,208,0,1,0,6,0,0,0,1,9,0,1,1,215,49,13,0,2  
26,0,26,0,0,0,0,0,0,0,1,0,0,1,0,26,4,3,0,1  
74,0,72,0,0,0,0,0,0,0,0,1,0,0,0,74,17,5,0,2  
163,0,164,2,0,0,0,0,0,0,0,8,0,1,0,165,37,8,0,3  
215,1,205,1,1,0,0,0,0,0,1,8,0,0,2,215,47,13,0,2  
67,0,68,0,0,0,0,0,0,0,0,0,0,3,0,66,12,8,0,1  
85,0,87,0,0,0,0,1,0,0,1,4,1,1,0,87,19,5,0,2  
86,1,89,0,0,1,0,0,0,0,0,1,0,1,0,90,21,12,0,1  
75,1,76,0,0,0,0,0,0,0,0,3,0,0,0,73,16,5,0,2  
44,0,44,0,0,0,0,0,0,0,0,0,0,0,0,44,8,5,0,1  
117,1,117,0,1,0,0,1,0,0,0,4,0,0,0,118,24,7,0,2  
157,0,156,0,0,1,1,0,0,0,0,6,0,0,1,158,34,20,0,1  
68,0,66,0,0,0,0,0,0,0,0,6,1,0,0,68,17,9,0,1  
124,2,129,0,1,0,0,0,0,0,1,6,1,0,0,123,30,15,0,1  
97,0,94,0,1,0,0,0,0,0,0,3,0,2,0,100,23,13,0,1  
158,1,160,0,0,0,0,0,0,0,0,13,2,0,0,159,32,17,0,1  
74,1,78,0,0,1,0,0,0,0,0,2,1,1,0,76,17,10,0,1  
82,0,80,1,0,0,0,0,0,0,0,4,2,1,0,82,18,10,0,1  
170,0,166,2,0,0,1,0,0,0,0,7,0,0,0,170,41,11,0,2  
118,1,119,0,0,0,0,1,0,0,0,1,0,3,0,118,26,16,0,1  
59,0,57,0,0,0,0,0,0,0,0,2,0,0,0,59,14,7,0,1  
171,1,178,1,0,0,0,0,0,0,0,9,1,2,0,176,40,23,0,1  
84,0,85,0,0,0,0,0,0,0,0,0,0,2,0,83,15,9,0,1  
84,0,80,0,0,0,0,0,0,0,0,3,0,0,0,84,17,9,0,1  
134,0,136,0,2,0,0,0,0,0,0,2,0,2,0,136,27,16,0,1  
13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,0,1  
33,0,34,0,0,0,0,0,0,0,0,1,0,1,0,34,7,4,0,1  
7,0,7,0,0,0,0,1,0,0,0,1,0,0,0,7,1,1,0,1  
222,2,222,0,0,0,1,1,0,0,1,5,1,4,0,227,48,9,0,3  
157,0,158,0,1,0,0,0,1,0,1,7,0,1,0,163,36,10,0,2  
126,0,123,0,1,0,0,0,0,0,0,4,0,2,0,127,26,14,0,1  
187,0,187,0,0,0,1,0,0,0,0,14,2,0,0,187,35,20,0,1  
129,0,127,0,0,0,0,0,0,0,0,8,0,0,0,129,31,18,0,1  
188,2,190,1,0,0,0,0,0,0,0,8,0,0,1,185,43,23,0,1  
80,0,78,1,0,0,0,0,0,0,0,2,0,1,0,76,20,10,0,1  
233,3,228,1,1,0,0,0,0,0,0,3,0,4,2,232,55,14,0,2  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,1,0,1  
143,0,143,0,0,0,2,0,0,0,0,8,3,0,0,143,28,8,0,2  
134,1,128,0,0,0,0,0,0,0,0,3,0,0,1,135,28,8,0,2  
156,0,156,1,0,0,0,0,0,0,0,11,0,1,0,154,32,18,0,1  
144,0,146,0,0,0,0,0,0,0,0,13,2,0,0,146,31,8,0,2  
59,0,61,0,0,0,0,0,0,0,0,4,0,0,0,58,15,8,0,1  
90,0,88,0,1,0,0,0,0,0,1,3,1,0,0,90,20,11,0,1  
90,0,95,0,1,0,0,0,0,0,0,4,0,0,0,95,21,12,0,1  
59,0,59,0,0,0,0,0,0,0,0,2,0,2,0,57,12,4,0,2  
222,0,211,1,1,0,1,0,0,0,1,8,4,1,1,221,42,5,0,5  
100,0,95,1,0,0,0,0,0,0,0,3,0,0,0,100,22,13,0,1  
71,0,72,0,0,0,0,1,0,0,0,3,0,3,0,70,15,10,0,1  
190,0,185,0,0,0,0,2,0,0,1,8,1,2,0,190,36,10,0,2  
65,0,69,0,0,0,0,1,0,0,0,4,0,1,0,64,14,9,0,1  
165,0,160,0,0,1,0,0,0,0,0,6,0,2,1,165,37,5,0,4  
67,0,67,0,0,0,0,0,0,0,0,8,0,0,0,67,15,10,0,1  
