36,0,36,0,0,0,0,0,0,0,0,2,1,0,0,36,6,2,0,2  
82,0,83,0,0,0,0,1,0,0,0,2,0,1,0,82,18,12,0,1  
46,0,47,0,0,0,0,0,0,0,0,3,0,0,0,46,10,7,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
55,0,55,0,0,0,0,0,0,0,0,4,0,0,0,55,12,6,0,1  
53,0,54,0,0,0,0,0,0,0,0,1,0,0,0,54,12,7,0,1  
150,0,150,0,2,0,0,0,0,0,0,7,1,0,0,154,34,18,0,1  
75,0,75,0,0,0,0,0,0,0,0,3,0,0,0,77,18,10,0,1  
40,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,8,4,0,1  
30,0,30,0,0,0,0,0,0,0,0,2,0,1,0,28,6,3,0,1  
138,0,140,0,0,0,0,1,0,0,0,3,0,2,1,140,28,9,0,2  
94,0,92,1,3,0,0,0,0,0,0,3,1,1,0,98,22,12,0,1  
63,0,64,1,0,0,0,0,0,0,0,3,0,2,0,62,15,10,0,1  
38,0,36,0,0,1,0,0,0,0,0,0,0,1,0,40,10,5,0,1  
96,0,96,0,0,0,1,0,0,0,0,5,0,0,0,96,16,9,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
100,0,100,0,0,0,0,0,0,0,0,10,0,0,0,100,22,12,0,1  
51,0,52,0,0,0,0,0,0,0,0,1,0,0,1,51,11,6,0,1  
196,3,186,1,0,1,0,0,0,0,0,2,0,3,2,191,43,12,0,2  
186,0,171,1,2,0,0,1,0,0,0,7,0,1,2,185,42,12,0,2  
56,0,53,0,0,0,0,0,0,0,0,2,0,0,0,56,12,7,0,1  
30,0,28,0,0,0,0,0,0,0,0,2,0,0,0,30,5,4,0,1  
99,0,93,0,0,0,0,0,0,0,1,5,0,1,0,99,20,5,0,2  
66,0,68,0,1,0,0,0,0,0,0,1,0,1,0,68,14,8,0,1  
213,0,220,0,1,0,0,0,0,0,0,10,0,0,1,223,47,5,8,5  
71,0,67,0,0,0,0,0,0,0,0,2,0,0,0,71,17,9,0,1  
210,0,216,1,0,0,1,0,0,0,1,6,1,4,1,215,46,25,0,1  
190,1,190,1,1,0,0,1,0,0,1,9,0,1,0,195,42,12,0,2  
36,0,38,1,0,0,0,1,0,0,0,2,0,0,0,38,9,6,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
68,1,75,0,0,0,1,0,0,0,0,5,0,1,0,73,17,9,0,1  
199,1,191,0,1,0,0,0,0,0,0,5,0,2,0,198,45,23,0,1  
39,0,41,0,1,0,0,0,0,0,0,1,0,0,0,41,8,5,0,1  
80,0,84,0,1,0,0,0,0,0,0,5,0,1,0,83,21,11,0,1  
171,2,171,1,0,0,1,1,1,0,0,4,0,0,0,171,38,8,0,3  
217,2,209,2,1,1,0,0,0,0,2,6,0,4,0,212,53,9,0,3  
124,0,123,0,0,0,1,0,0,0,0,4,0,1,0,125,27,15,0,1  
167,0,167,1,0,0,0,0,0,0,0,4,1,1,0,167,33,17,0,1  
60,0,60,0,1,0,0,0,0,0,0,4,0,0,0,60,13,7,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
160,4,162,0,0,0,0,1,0,0,0,17,1,0,0,154,35,7,0,3  
133,0,131,1,0,0,0,0,0,0,0,5,0,2,0,135,29,8,0,2  
74,0,70,0,2,0,0,0,0,0,0,3,0,1,0,74,16,9,0,1  
101,0,106,0,0,0,1,0,0,0,0,2,0,1,0,106,25,13,0,1  
145,1,148,0,0,0,0,0,0,0,0,6,0,1,1,142,32,17,0,1  
226,0,228,1,0,1,2,0,0,0,0,13,0,0,0,228,52,14,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
29,0,28,0,0,0,0,0,0,0,0,2,0,0,0,31,8,5,0,1  
35,0,35,0,0,0,0,0,0,0,0,2,1,0,0,35,5,2,0,2  
96,0,100,0,1,0,0,1,0,0,0,7,0,1,0,99,24,13,0,1  
172,0,174,0,2,0,2,0,0,0,1,11,1,1,0,176,38,11,0,2  
77,0,80,0,0,0,0,0,0,0,0,3,1,1,0,79,16,5,0,2  
90,0,88,0,0,0,0,0,0,0,0,12,0,0,0,87,18,7,0,2  
124,0,123,0,0,0,0,0,0,0,0,5,0,1,0,124,27,15,0,1  
97,1,100,0,0,0,0,0,0,0,0,4,0,1,1,96,20,10,0,1  
69,0,69,0,0,0,0,0,0,0,0,2,0,0,0,69,16,9,0,1  
68,0,67,0,0,0,0,0,0,0,1,2,0,0,0,70,16,9,0,1  
111,0,111,0,0,0,0,0,0,0,0,13,0,0,0,111,20,8,0,2  
49,0,47,0,0,0,0,0,0,0,0,4,0,0,0,45,10,6,0,1  
24,1,24,0,0,0,0,0,0,0,0,1,0,1,0,23,6,3,0,1  
77,0,79,1,1,0,0,1,0,0,1,2,1,2,0,79,16,11,0,1  
181,1,178,1,0,1,1,0,0,0,0,2,0,3,0,180,42,22,0,1  
124,1,127,1,0,0,0,0,0,0,1,5,0,0,0,125,25,5,1,3  
100,0,96,0,0,0,0,0,0,0,0,7,0,0,0,100,23,13,0,1  
24,0,24,0,0,0,0,0,0,0,0,1,0,0,0,23,4,2,0,1  
54,0,49,0,0,0,0,0,0,0,0,1,0,0,1,50,14,7,0,1  
174,1,174,1,0,0,1,0,0,0,0,6,1,1,0,178,39,11,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
9,0,9,0,0,0,0,0,0,0,0,1,0,0,0,9,1,1,0,1  
234,0,232,0,0,0,0,0,0,0,3,4,0,1,1,232,53,14,0,2  
55,0,57,1,0,0,0,0,0,0,0,1,0,0,0,59,16,8,0,1  
94,1,95,0,0,0,0,0,0,0,0,9,0,0,1,94,23,16,0,1  
124,2,127,1,1,0,0,1,0,0,0,7,0,0,0,124,27,16,0,1  
131,0,131,0,0,0,1,0,0,0,0,14,1,0,0,128,29,8,0,2  
74,0,75,0,1,0,0,0,0,0,0,3,0,0,0,75,16,10,0,1  
123,1,124,0,0,0,0,0,0,0,0,4,0,0,0,125,29,9,0,2  
93,2,96,1,0,0,0,1,0,0,0,2,0,1,0,94,22,13,0,1  
19,0,21,0,0,0,0,0,0,0,0,2,0,0,0,20,4,3,0,1  
81,0,81,0,0,0,0,0,0,0,0,1,0,1,0,82,17,9,0,1  
50,0,52,0,0,0,0,0,0,0,0,1,0,0,1,52,11,7,0,1  
45,0,45,0,1,0,0,0,0,0,0,2,0,0,0,45,10,5,0,1  
133,2,137,1,1,0,0,0,0,0,0,2,0,2,0,132,30,8,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
54,0,54,0,0,0,0,0,0,0,0,2,0,0,0,54,3,2,0,1  
63,2,66,0,0,0,0,0,0,0,0,2,0,0,1,65,13,7,0,1  
195,0,183,0,0,0,0,1,0,0,1,5,0,2,0,195,44,13,0,2  
52,0,52,0,0,0,0,0,0,0,0,2,0,0,0,48,10,3,0,2  
197,0,192,1,2,0,0,0,0,0,0,8,0,1,0,200,49,26,0,1  
38,0,35,0,0,0,0,0,0,0,0,1,0,1,0,38,8,4,0,1  
189,0,182,1,0,0,1,0,0,0,0,7,1,2,1,190,40,8,0,3  
122,0,121,0,0,0,1,0,0,0,0,6,0,2,0,124,26,8,0,2  
171,0,171,2,2,0,1,0,0,0,0,5,0,1,0,175,39,20,0,1  
142,0,142,0,0,0,0,0,0,0,0,6,1,0,0,144,26,8,0,2  
81,0,83,0,0,0,0,0,1,0,0,3,2,1,1,81,14,8,0,1  
173,1,174,0,2,0,0,0,0,0,1,6,1,2,0,173,37,5,0,4  
320,1,326,1,0,0,2,0,0,0,1,10,3,1,0,326,66,37,0,1  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
114,1,108,1,0,0,0,0,0,0,0,3,0,1,1,113,28,15,0,1  
197,0,200,1,1,0,0,1,0,0,1,10,0,1,0,202,46,12,0,2  
201,2,193,1,0,0,0,0,0,0,1,7,1,0,1,198,49,26,0,1  
76,0,73,0,0,0,0,2,0,0,0,5,0,0,0,75,15,8,0,1  
102,0,105,0,1,0,0,0,0,0,0,4,0,1,0,103,23,13,0,1  
6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,1  
58,0,58,0,0,0,0,0,0,0,0,7,1,0,0,55,11,4,0,2  
145,0,144,0,0,0,0,0,0,1,2,3,0,1,0,149,30,6,0,3  
40,0,41,0,0,0,0,0,0,0,0,2,0,0,0,41,7,5,0,1  
132,0,134,0,2,0,2,0,0,0,0,6,1,0,0,132,26,16,0,1  
49,0,46,0,0,0,0,1,0,0,0,5,0,0,0,49,8,7,0,1  
125,0,125,0,0,1,0,1,0,0,0,5,0,0,0,125,30,8,0,2  
113,0,111,0,0,0,0,1,0,0,0,6,1,0,0,113,24,13,0,1  
157,1,154,0,3,0,0,0,0,0,0,8,0,2,0,157,35,22,0,1  
57,0,57,0,0,0,0,0,0,0,0,2,1,0,0,56,12,6,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,0,0,0,17,3,2,0,1  
101,0,98,0,1,0,0,0,0,0,0,3,0,1,0,102,18,6,0,2  
36,0,36,0,0,0,0,0,0,0,1,2,0,0,1,36,7,2,0,2  
5,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1,0,1  
183,0,185,1,0,0,1,0,0,0,0,4,0,2,1,188,44,25,0,1  
87,1,86,0,0,0,0,0,0,0,0,1,0,0,0,87,19,4,0,3  
43,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,9,3,0,2  
95,0,96,0,0,0,0,0,0,0,0,7,0,0,0,96,21,5,0,2  
226,0,223,0,4,0,3,0,0,0,1,9,0,1,0,226,54,10,0,3  
56,0,57,1,0,0,0,0,0,0,0,0,0,0,0,57,11,6,0,1  
49,0,46,0,0,0,0,0,0,0,0,1,0,0,1,49,12,6,0,1  
121,3,124,0,0,0,0,1,0,0,0,5,0,1,1,120,29,16,0,1  
148,2,147,0,2,2,0,0,0,0,0,3,0,1,1,146,33,18,0,1  
108,0,102,0,0,0,0,0,0,0,2,4,0,0,0,108,25,7,0,2  
59,0,60,0,0,0,0,0,0,0,0,4,0,0,0,60,12,6,0,1  
41,0,39,0,0,0,0,0,0,0,0,3,1,0,0,41,8,4,0,1  
85,0,85,0,1,0,0,0,0,0,1,7,0,0,0,85,16,2,0,5  
191,0,189,1,0,0,3,0,0,0,1,8,1,1,0,189,40,10,0,2  
197,0,183,0,0,0,0,0,0,0,0,3,0,3,0,197,47,12,0,2  
204,1,208,0,1,0,0,1,0,0,0,11,2,2,0,208,46,9,0,3  
34,0,31,0,0,0,0,0,0,0,0,1,0,0,0,34,8,2,0,2  
130,0,122,0,0,0,0,1,0,0,0,4,0,1,2,129,26,5,0,3  
40,1,40,0,0,0,0,0,0,0,0,2,0,0,0,38,8,5,0,1  
97,0,95,0,0,0,0,0,0,0,0,4,0,2,0,96,21,6,0,2  
15,0,17,0,0,0,0,0,0,0,0,1,1,0,0,17,4,2,0,1  
118,0,121,0,0,0,0,0,0,0,0,14,0,0,0,120,27,16,0,1  
18,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,4,2,0,1  
50,0,50,0,0,0,0,0,0,0,0,1,0,1,0,48,10,5,0,1  
59,0,58,1,0,0,0,0,0,0,0,2,0,0,0,62,13,3,0,3  
86,0,86,0,0,0,0,1,0,0,0,13,0,0,0,86,17,14,0,1  
25,0,25,0,0,0,0,0,0,0,0,1,0,1,0,20,6,4,0,1  
53,0,53,0,0,0,0,0,0,0,0,2,2,2,0,53,10,6,0,1  
46,0,46,0,0,0,0,1,0,0,0,3,0,1,0,41,10,6,4,1  
112,0,111,0,0,0,1,0,0,0,0,3,0,3,0,111,26,15,0,1  
71,0,69,0,0,0,0,0,0,0,0,6,0,0,0,72,14,4,0,2  
112,0,106,0,0,0,0,0,0,0,0,5,0,0,0,112,27,14,0,1  
87,0,82,0,2,0,0,0,0,0,0,5,1,1,0,83,21,11,0,1  
107,0,110,0,1,0,0,0,0,0,0,3,0,2,0,110,24,15,0,1  
162,0,163,0,0,0,0,0,0,0,0,6,1,0,0,165,34,6,0,3  
81,0,83,0,0,0,1,0,0,0,0,2,0,0,0,83,20,6,0,2  
84,0,84,0,0,0,0,0,0,0,0,4,0,1,1,84,20,10,0,1  
177,0,182,1,1,0,1,0,0,0,0,4,0,3,0,184,39,12,0,2  
199,0,193,0,0,0,1,1,1,0,0,9,1,4,0,196,44,13,0,2  
104,0,102,0,1,0,0,0,0,0,0,5,0,1,0,104,22,13,0,1  
203,3,204,1,0,0,0,0,0,0,1,4,0,1,1,202,46,24,0,1  
36,0,34,0,0,0,0,0,0,0,0,1,0,0,0,36,8,5,0,1  
84,0,88,0,1,0,1,0,0,0,0,6,0,0,0,84,21,6,0,2  
100,0,102,0,0,0,0,0,0,0,0,10,3,0,0,102,22,14,0,1  
102,0,103,0,1,0,0,0,0,0,0,6,2,1,0,103,21,13,0,1  
87,0,89,0,0,0,0,0,0,0,0,2,0,1,0,87,17,9,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
71,0,72,0,0,0,0,0,0,0,0,4,0,0,0,75,13,4,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
142,0,142,1,0,0,0,1,0,0,0,9,1,1,0,142,32,9,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
106,0,108,0,0,0,0,0,0,0,1,8,1,0,0,108,21,5,0,3  
57,0,58,1,1,0,0,0,0,0,0,3,0,0,1,57,13,8,0,1  
82,0,82,0,0,0,0,0,0,0,0,10,0,0,0,80,11,10,0,1  
182,0,176,2,0,0,0,0,0,0,0,6,0,1,0,182,43,12,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
78,0,76,0,0,0,1,0,0,0,0,9,0,0,0,76,16,9,0,1  
45,0,46,0,0,0,0,0,0,0,1,1,0,1,0,46,8,3,0,2  
37,0,38,0,0,0,0,0,0,0,0,1,0,1,0,38,7,5,0,1  
38,0,38,0,0,0,0,1,0,0,0,7,0,0,0,38,8,8,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
27,0,27,0,0,0,0,0,0,0,0,3,1,0,0,27,5,3,0,1  
44,1,42,0,0,0,0,0,0,0,0,1,0,0,0,43,10,6,0,1  
76,0,76,0,0,0,0,0,0,0,0,2,0,1,0,76,16,9,0,1  
43,0,44,0,0,0,0,1,0,0,0,3,1,0,0,44,9,7,0,1  
158,0,157,0,3,0,0,0,0,0,0,5,0,0,0,160,36,10,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
200,0,199,1,0,1,2,0,0,0,0,8,1,2,0,207,47,25,0,1  
64,0,66,0,0,0,0,0,0,0,0,2,0,0,1,66,14,8,0,1  
81,1,84,1,0,0,0,0,0,0,0,3,0,1,0,82,22,11,0,1  
186,0,188,1,2,0,0,0,0,0,2,5,0,2,0,190,40,7,0,3  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
52,0,52,0,0,0,0,0,0,0,0,0,0,1,0,52,10,6,0,1  
76,1,76,0,0,0,0,0,0,0,0,1,0,1,0,75,18,5,0,2  
77,0,79,0,0,0,0,1,0,0,0,4,1,2,0,78,17,11,0,1  
38,0,38,0,0,0,0,2,0,0,0,2,0,0,0,38,4,2,0,1  
73,0,73,0,0,0,0,1,0,0,0,5,0,0,0,73,14,8,0,1  
115,0,115,0,1,0,0,0,0,0,0,2,0,1,0,118,27,14,0,1  
79,2,79,0,0,0,1,1,0,0,0,4,0,0,0,77,18,10,0,1  
100,0,100,1,1,0,0,0,0,0,1,1,0,1,0,100,24,13,0,1  
51,0,55,0,0,0,0,0,0,0,0,2,0,0,0,55,12,6,0,1  
158,0,154,0,1,0,0,0,0,0,0,4,0,1,0,158,34,18,0,1  
102,0,103,0,1,0,0,0,0,0,0,6,2,1,0,103,21,13,0,1  
111,0,109,0,0,0,0,0,0,0,0,6,3,0,0,113,24,7,0,2  
168,0,163,0,1,0,0,1,0,0,0,5,1,1,1,169,37,20,0,1  
105,0,104,0,0,0,1,0,0,0,0,2,0,0,0,105,24,13,0,1  
119,0,121,0,2,0,0,0,0,0,2,3,1,1,0,121,28,16,0,1  
9,0,9,0,0,0,0,1,0,0,0,1,0,0,0,9,2,1,0,1  
151,0,146,1,0,0,0,1,0,0,1,6,0,0,1,153,36,10,0,2  
27,0,27,0,0,0,0,0,0,0,1,1,1,1,0,27,4,3,0,1  
168,0,167,1,0,0,0,0,0,0,0,6,0,0,0,170,39,21,0,1  
83,0,83,0,0,0,0,1,1,0,0,9,2,0,0,83,15,11,0,1  
80,0,82,1,0,0,0,0,0,0,0,3,0,1,0,77,18,5,0,2  
132,0,132,1,0,0,0,0,0,0,0,8,1,1,0,132,30,8,0,2  
100,1,103,0,0,0,0,1,0,0,0,6,1,0,0,101,20,7,0,2  
57,0,57,0,0,0,0,1,0,0,0,12,0,0,0,57,14,13,0,1  
154,0,156,0,2,0,2,1,0,0,0,10,1,0,0,154,30,21,0,1  
125,0,123,0,1,0,0,0,0,0,1,2,0,1,0,127,26,15,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
129,1,128,0,0,0,0,1,0,0,0,4,0,2,1,129,32,18,0,1  
204,0,208,2,2,0,1,0,0,0,0,5,0,1,0,208,42,6,0,4  
97,0,96,0,0,0,0,0,0,0,0,5,0,0,0,98,20,7,0,2  
73,0,75,0,0,0,0,1,0,0,0,5,0,1,0,74,18,10,0,1  
32,1,32,0,0,0,0,0,0,0,0,0,0,1,0,29,8,4,0,1  
90,0,85,0,0,0,0,2,0,0,0,4,0,1,1,89,16,6,0,2  
96,0,96,0,0,0,0,1,0,0,0,7,1,0,0,95,20,13,0,1  
226,2,233,0,1,0,0,1,0,0,2,7,0,3,1,227,51,15,0,2  
135,0,133,0,0,0,0,1,0,0,0,7,0,0,1,137,29,8,0,2  
94,0,94,0,0,0,1,1,0,0,0,4,0,1,0,93,21,13,0,1  
42,0,41,0,0,0,0,0,0,0,0,3,1,0,0,43,8,3,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
114,0,114,1,1,0,0,0,0,0,0,2,0,2,0,115,26,13,0,1  
66,0,66,0,0,0,0,0,0,0,0,4,0,0,1,63,14,8,0,1  
37,0,37,0,0,0,0,0,0,0,0,2,2,0,0,37,6,2,0,3  
64,0,64,0,1,0,0,1,0,0,0,4,0,1,0,62,14,9,0,1  
194,1,192,0,0,0,3,0,0,0,1,14,0,2,0,193,41,12,0,2  
187,1,192,0,2,0,1,0,0,0,0,3,0,3,2,189,39,8,0,3  
95,0,96,0,0,0,0,0,0,0,1,2,0,1,1,98,21,12,0,1  
6,0,6,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,1  
91,0,93,0,0,0,0,2,0,0,0,7,0,0,0,91,18,11,0,1  
189,0,184,0,3,0,0,0,0,0,0,8,0,0,1,191,43,23,0,1  
54,0,54,0,1,0,0,0,0,0,0,3,0,1,0,52,12,7,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,1  
91,0,91,0,1,0,1,0,0,0,0,4,1,1,0,91,22,11,0,1  
37,0,39,0,0,0,0,0,0,0,0,2,1,0,0,39,8,5,0,1  
66,0,68,0,0,0,0,0,0,0,0,3,0,1,0,66,14,7,0,1  
102,0,103,0,0,0,0,0,0,0,0,1,0,1,2,105,23,13,0,1  
74,0,76,0,0,0,0,0,0,0,0,3,0,0,0,76,17,10,0,1  
47,0,45,0,0,0,0,0,0,0,0,2,0,0,0,47,9,6,0,1  
89,1,90,0,2,0,1,0,0,0,0,4,0,0,1,89,20,7,0,2  
104,0,109,0,2,0,0,0,0,0,0,1,0,1,0,109,23,13,0,1  
40,0,37,0,0,0,0,0,0,0,1,2,1,0,0,40,8,5,0,1  
153,0,157,1,0,0,0,0,0,0,0,6,0,1,0,157,34,7,0,3  
212,0,212,1,0,0,1,0,0,0,1,8,1,2,0,213,45,12,0,2  
25,0,27,0,0,0,0,0,0,0,0,3,0,0,0,27,6,3,0,1  
65,0,65,0,0,0,0,0,0,0,0,3,0,0,0,65,14,4,0,2  
142,0,139,0,0,0,0,0,0,0,0,6,0,1,1,144,32,17,0,1  
130,0,132,0,0,0,0,1,0,0,0,5,1,1,1,130,27,8,0,2  
78,0,82,0,0,0,0,0,0,0,0,2,0,0,1,82,20,10,0,1  
155,1,155,0,0,0,0,0,0,0,0,9,1,1,0,149,37,19,0,1  
181,1,186,0,0,0,0,0,0,0,2,7,0,2,0,181,38,5,0,4  
54,0,51,0,0,0,0,0,0,0,0,3,0,0,0,54,10,5,0,1  
135,1,138,2,0,0,0,0,0,0,0,4,0,0,1,136,28,15,0,1  
54,0,56,0,0,0,0,0,1,0,0,10,0,0,0,56,12,12,0,1  
50,0,50,0,0,0,0,0,0,0,1,2,1,0,0,50,8,5,0,1  
90,1,93,1,0,0,0,0,0,0,0,4,0,1,1,89,20,11,0,1  
209,0,213,1,3,0,0,0,1,0,1,7,0,1,0,213,46,26,0,1  
38,0,36,0,0,0,0,0,0,0,1,0,0,0,0,39,7,5,0,1  
44,0,46,0,0,0,0,0,0,0,0,3,0,0,0,45,11,6,0,1  
44,0,45,0,1,0,0,0,0,0,0,1,0,1,0,45,9,3,0,2  
228,3,232,1,0,0,1,0,0,0,0,3,0,4,0,231,55,31,0,1  
164,0,164,1,1,0,1,0,0,0,0,7,0,0,0,166,35,19,0,1  
149,1,145,0,0,0,0,0,0,0,0,6,2,1,0,148,33,18,0,1  
66,0,68,0,0,0,0,0,0,0,0,1,0,0,0,68,15,9,0,1  
144,0,147,0,0,0,0,0,0,0,2,2,0,0,0,148,30,6,0,3  
75,0,77,0,0,0,0,1,0,0,0,4,1,0,0,77,16,10,0,1  
52,1,53,0,0,0,0,0,0,0,0,6,0,0,0,52,13,7,0,1  
43,0,44,0,0,0,0,0,0,0,0,2,2,1,0,42,8,5,0,1  
127,2,130,1,0,0,0,0,0,0,0,4,0,1,0,128,30,17,0,1  
117,0,119,1,1,0,0,0,0,0,1,9,0,0,0,118,30,18,0,1  
137,0,139,0,1,0,0,0,0,0,1,12,0,0,0,138,31,9,0,2  
79,0,77,0,2,0,0,0,0,0,0,2,0,0,1,79,16,4,0,2  
38,0,38,0,0,0,0,0,0,0,0,1,0,0,0,38,2,2,0,1  
67,0,67,1,0,0,0,0,0,0,0,7,0,0,0,67,15,11,0,1  
70,0,67,0,0,0,0,1,0,0,0,3,0,0,0,70,16,5,0,2  
100,0,98,0,0,0,0,0,0,0,0,3,0,3,0,98,21,12,0,1  
