119,0,124,0,0,0,1,0,0,0,0,5,0,0,0,125,27,8,0,2  
71,0,73,0,0,0,0,0,0,0,0,1,0,1,0,73,15,9,0,1  
63,0,60,0,0,0,0,0,0,0,0,1,0,0,0,63,12,7,0,1  
46,1,46,0,0,0,0,0,0,0,0,1,0,0,0,45,9,6,0,1  
53,0,56,0,0,0,0,0,0,0,0,2,0,2,0,56,13,7,0,1  
60,0,57,0,0,0,0,1,0,0,0,3,0,1,0,58,14,8,0,1  
141,2,149,0,0,0,1,0,0,0,0,3,0,3,0,142,33,9,0,2  
167,0,167,0,0,0,2,0,0,0,0,6,0,2,2,171,35,11,0,2  
148,0,140,1,1,0,0,1,0,0,0,4,1,2,0,147,32,17,0,1  
62,0,63,0,0,0,0,0,0,0,0,0,0,2,1,62,14,8,0,1  
101,0,102,0,0,0,1,0,0,0,0,4,0,0,0,104,18,10,0,1  
81,0,79,0,0,0,0,0,0,0,1,5,0,0,0,81,17,5,0,2  
89,0,87,0,0,0,0,0,0,0,0,2,0,1,0,89,20,11,0,1  
124,2,124,0,0,0,1,0,0,0,0,4,0,2,0,119,30,16,0,1  
98,0,98,2,0,0,0,0,0,0,0,2,0,1,0,98,22,12,0,1  
45,0,45,0,0,0,0,0,0,0,0,2,0,1,0,42,11,6,0,1  
44,0,44,0,0,0,0,0,0,0,0,1,0,1,0,42,8,4,0,1  
73,0,73,0,1,0,0,0,0,0,0,4,0,1,0,73,15,9,0,1  
74,1,77,0,0,0,0,0,0,0,1,2,0,0,0,75,18,9,0,1  
210,1,210,1,2,0,2,0,0,0,0,6,0,3,1,211,46,24,0,1  
50,0,46,0,1,0,0,0,0,0,0,1,0,1,0,50,12,6,0,1  
99,0,94,0,0,0,0,0,0,0,0,4,2,0,0,99,19,11,0,1  
91,0,93,0,0,0,1,0,0,0,0,3,0,1,0,91,20,10,0,1  
71,0,72,0,0,0,0,0,0,0,0,2,0,1,0,72,15,9,0,1  
78,1,78,0,0,0,0,0,0,0,0,2,0,1,0,78,18,5,0,2  
80,1,78,1,0,0,0,0,0,0,0,1,0,2,1,80,19,10,0,1  
175,1,177,0,0,0,0,0,0,0,0,7,0,0,0,173,34,5,0,4  
197,0,188,1,2,0,1,0,0,0,0,5,0,3,1,198,42,13,0,2  
202,0,207,1,0,0,1,0,0,0,0,7,0,0,1,211,49,27,0,1  
66,0,68,0,0,0,0,1,0,0,0,2,0,1,1,67,14,9,0,1  
50,0,50,0,0,0,0,0,0,0,0,3,2,0,0,50,10,6,0,1  
82,0,82,0,0,0,0,0,1,0,0,4,0,2,0,84,21,12,0,1  
101,0,97,0,0,0,0,1,0,0,0,6,0,0,0,100,20,7,0,2  
101,0,107,1,0,0,0,0,0,0,0,3,0,3,0,105,27,14,0,1  
52,0,52,0,0,0,0,0,0,0,0,1,0,0,0,50,11,6,0,1  
100,2,100,0,0,0,0,0,0,0,1,1,0,2,1,96,20,12,0,1  
191,0,190,2,1,0,1,0,0,0,0,4,0,2,0,192,43,12,0,2  
58,0,59,0,0,0,0,0,0,0,0,3,3,0,0,59,10,3,0,2  
122,0,120,0,0,1,0,1,0,0,0,2,0,0,1,124,30,16,0,1  
227,1,229,1,0,0,0,0,0,0,0,4,1,2,1,229,51,15,0,2  
161,0,159,0,0,0,0,1,0,0,0,3,0,2,0,161,35,19,0,1  
48,0,48,0,0,0,0,1,0,0,0,3,0,0,0,50,10,7,0,1  
155,0,151,0,0,0,0,0,0,0,0,8,1,1,0,154,31,6,0,3  
68,0,64,0,2,1,0,0,0,0,0,1,0,0,0,69,15,9,0,1  
110,0,107,1,0,0,0,0,0,0,0,2,0,3,0,111,26,7,0,2  
123,1,128,0,0,0,0,1,0,0,0,5,0,1,0,129,28,17,0,1  
180,2,183,1,0,0,0,0,0,0,0,3,0,0,0,183,40,7,0,3  
42,0,41,0,0,0,0,0,0,0,0,1,0,0,0,44,10,5,0,1  
134,0,137,1,0,0,1,0,0,0,0,4,0,2,0,136,32,18,0,1  
150,0,151,0,0,0,0,0,0,0,0,3,0,1,1,153,32,6,0,3  
120,0,112,0,0,0,0,0,0,0,0,2,0,0,1,120,28,14,0,1  
22,0,22,0,0,0,0,1,0,0,0,3,0,0,0,22,4,4,0,1  
120,0,120,1,0,0,0,0,0,0,0,4,0,1,0,122,29,8,0,2  
82,0,84,0,0,0,1,0,0,0,0,3,0,0,1,84,18,10,0,1  
100,0,100,0,0,0,1,0,0,0,0,5,0,1,1,100,18,5,0,2  
65,0,65,0,0,0,0,1,0,0,1,3,0,0,0,65,12,8,0,1  
57,0,59,0,0,0,0,0,0,0,0,3,0,0,0,59,12,6,0,1  
33,0,33,0,0,0,0,0,0,0,0,1,1,0,0,33,6,4,0,1  
72,1,75,0,0,0,0,0,0,0,0,0,0,0,0,73,16,8,0,1  
133,0,137,1,0,0,0,0,0,0,0,2,0,1,1,137,29,17,0,1  
187,0,192,2,1,0,0,0,0,0,0,3,0,5,1,194,40,22,0,1  
100,0,106,1,0,0,0,0,0,0,0,3,0,2,0,106,24,7,0,2  
174,0,167,0,0,0,0,0,0,0,0,7,1,1,0,173,39,21,0,1  
113,0,119,0,1,0,0,0,0,0,0,2,0,1,0,119,25,15,0,1  
104,1,111,0,0,0,0,0,0,0,1,4,0,2,0,109,27,14,0,1  
191,0,192,1,0,1,0,1,0,0,0,7,0,3,0,193,44,9,0,3  
63,0,61,0,0,0,0,0,0,0,1,2,0,0,0,63,14,7,0,1  
123,0,122,0,0,0,0,0,0,0,0,4,0,0,1,124,28,8,0,2  
40,0,40,0,0,0,0,0,0,0,0,4,1,0,0,40,10,5,0,1  
81,0,83,0,1,0,0,1,0,0,0,2,0,3,0,81,18,11,0,1  
52,0,50,0,0,0,0,0,0,0,0,2,0,1,0,53,11,8,0,1  
192,0,194,0,0,0,1,0,0,0,0,5,0,2,1,195,42,23,0,1  
170,0,158,1,0,0,1,0,0,0,0,7,0,1,0,168,36,19,0,1  
34,0,35,0,0,0,0,0,0,0,0,1,0,1,0,33,7,5,0,1  
204,0,198,1,0,0,0,1,0,0,0,7,2,2,0,204,45,25,0,1  
46,0,48,0,0,0,0,0,0,0,0,1,0,2,0,46,10,6,0,1  
142,1,146,0,1,0,0,0,0,0,0,6,0,0,0,146,32,18,0,1  
91,0,89,0,0,0,0,0,0,0,0,4,1,1,1,92,23,13,0,1  
61,0,63,0,0,0,0,0,0,0,0,4,0,0,1,62,12,3,0,2  
60,1,63,0,0,0,0,0,0,0,0,3,0,0,1,61,14,7,0,1  
94,2,97,0,1,0,0,0,0,0,0,1,0,0,0,94,20,10,0,1  
42,0,42,0,0,0,0,0,0,0,0,1,0,2,0,42,10,6,0,1  
87,1,86,0,0,0,0,0,0,0,0,4,0,2,0,88,20,12,0,1  
113,0,107,0,1,0,0,0,0,0,0,4,1,1,1,113,25,7,0,2  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,1  
30,0,30,0,0,0,0,0,0,0,0,0,0,1,0,30,8,4,0,1  
98,1,97,0,0,0,0,0,1,0,1,4,0,1,0,100,22,6,0,2  
168,0,170,0,0,0,0,0,0,0,0,2,0,3,2,172,36,11,0,2  
24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24,4,3,0,1  
35,0,36,0,0,0,0,0,0,0,0,1,0,0,0,36,5,2,0,2  
132,2,132,1,1,0,1,0,0,0,0,3,0,2,0,132,32,18,0,1  
77,0,77,0,0,0,0,0,0,0,0,2,0,1,0,78,19,12,0,1  
86,0,86,1,0,0,0,0,0,0,0,2,0,1,0,87,21,12,0,1  
44,0,39,0,0,0,0,0,0,0,0,1,0,1,0,44,10,5,0,1  
88,0,89,0,0,0,1,1,0,0,1,4,0,1,0,88,20,12,0,1  
6,0,6,0,0,0,0,0,0,0,0,1,1,0,0,5,1,1,0,1  
74,0,75,0,0,0,0,0,0,0,0,2,0,1,0,75,17,10,0,1  
80,0,82,0,0,1,0,0,0,0,1,1,0,2,0,80,17,10,0,1  
148,1,146,0,0,0,0,1,0,0,1,3,0,0,1,150,33,19,0,1  
106,1,106,0,0,0,0,0,0,0,0,2,0,1,1,107,24,7,0,2  
220,0,227,0,0,0,0,0,0,0,0,7,0,3,1,229,52,14,0,2  
114,0,121,0,0,0,0,0,0,0,0,5,0,0,0,120,27,14,0,1  
34,0,34,0,0,0,0,0,0,0,0,1,0,1,1,34,7,4,0,1  
60,0,61,0,0,0,0,0,0,0,0,3,0,1,0,61,13,7,0,1  
70,0,73,0,0,0,0,0,1,0,0,3,0,0,0,76,19,10,0,1  
57,0,54,0,0,0,0,0,0,0,0,1,0,0,0,57,13,8,0,1  
153,2,157,0,0,0,1,0,0,0,0,3,0,4,0,155,35,19,0,1  
48,0,49,0,0,0,0,0,0,0,0,1,0,1,0,49,13,7,0,1  
112,0,112,2,0,0,0,1,0,0,0,7,3,0,0,110,24,7,0,2  
70,0,70,1,0,0,1,0,0,0,0,5,1,0,0,70,15,4,0,2  
33,0,31,0,0,0,0,0,0,0,0,0,0,0,0,33,8,4,0,1  
64,0,62,0,0,0,0,0,0,0,0,2,0,1,0,64,14,8,0,1  
128,0,125,1,1,0,0,0,0,0,0,5,0,0,0,128,29,16,0,1  
88,0,87,0,1,0,0,1,0,0,1,3,0,0,0,92,19,12,0,1  
48,0,50,0,0,0,0,1,0,0,1,1,0,0,0,50,10,7,0,1  
34,0,34,0,0,0,0,1,0,0,1,4,0,0,0,34,6,3,0,2  
85,0,85,0,0,0,0,0,0,0,0,7,0,1,0,84,18,5,0,2  
121,0,126,1,0,1,1,0,0,0,0,3,0,0,0,126,27,16,0,1  
189,1,185,1,0,1,0,0,0,0,0,9,1,1,0,187,46,8,0,3  
104,0,102,0,1,0,0,0,1,0,1,6,0,1,0,103,22,6,0,2  
99,0,101,0,2,0,0,0,0,0,0,2,0,2,0,99,23,12,0,1  
78,0,78,0,0,0,0,1,0,0,0,3,0,1,1,80,18,11,0,1  
127,0,129,0,0,0,0,0,0,0,0,3,0,0,0,131,30,16,0,1  
106,0,104,0,0,0,0,0,0,0,0,1,0,1,0,108,24,7,0,2  
136,0,137,1,1,0,0,0,0,0,0,4,2,2,0,137,29,16,0,1  
68,0,68,0,0,0,1,1,0,0,0,2,0,1,0,66,12,8,0,1  
102,0,101,0,2,0,0,1,0,0,0,3,0,3,0,101,21,4,0,3  
53,0,53,0,0,0,0,0,0,0,0,0,0,1,0,53,10,6,0,1  
136,0,139,0,0,0,0,0,0,0,0,2,0,2,0,141,32,9,0,2  
53,1,53,0,0,0,0,1,0,0,0,2,0,0,0,52,12,7,0,1  
73,1,75,0,0,0,0,0,0,0,1,2,0,0,0,74,16,3,0,3  
47,0,47,0,1,0,0,1,0,0,0,2,0,1,0,47,7,3,0,2  
83,1,85,0,0,0,0,0,0,0,0,3,0,1,0,85,20,11,0,1  
100,0,100,0,0,0,0,1,0,0,0,2,0,1,0,102,22,14,0,1  
147,0,148,1,1,0,0,0,0,0,0,5,0,1,0,148,34,19,0,1  
7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1  
67,0,62,0,0,0,0,0,0,0,1,2,0,1,0,66,16,4,0,2  
125,0,125,0,0,0,0,0,1,0,0,7,0,2,0,122,30,16,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
96,0,95,0,0,0,0,0,0,0,1,5,1,0,0,97,20,6,0,2  
51,0,51,0,0,0,0,0,0,0,0,1,0,1,0,51,13,8,0,1  
65,0,66,0,0,0,0,0,0,0,0,4,0,0,1,65,15,9,0,1  
19,0,19,0,1,0,0,0,0,0,0,0,0,1,0,17,4,2,0,1  
116,1,116,0,0,0,0,0,0,0,0,1,0,1,0,116,25,14,0,1  
143,0,144,0,0,0,0,0,0,0,0,3,0,0,0,144,34,19,0,1  
83,0,81,1,0,0,0,0,0,0,0,1,0,1,1,82,18,11,0,1  
152,0,157,0,2,0,0,0,0,0,0,5,0,1,0,157,33,10,0,2  
108,0,111,0,0,0,0,0,0,0,0,5,0,0,1,112,25,14,0,1  
14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,14,4,2,0,1  
118,1,118,1,0,0,0,0,0,0,0,2,0,0,1,120,27,16,0,1  
143,3,142,0,0,0,1,1,0,0,0,5,0,2,0,141,33,19,0,1  
199,1,193,1,0,0,1,0,0,0,0,3,0,3,1,196,42,22,0,1  
60,0,58,0,0,0,0,0,0,0,0,2,0,0,0,61,11,4,0,2  
63,0,64,0,0,0,0,0,0,0,0,1,0,1,0,64,13,8,0,1  
90,0,93,0,0,0,0,0,0,0,0,2,0,1,0,93,18,11,0,1  
37,0,38,0,0,0,0,0,0,0,1,2,0,0,0,37,7,5,0,1  
142,1,144,2,2,0,2,0,0,0,0,10,0,0,1,144,30,10,0,2  
44,0,41,0,0,0,0,0,0,0,0,1,0,1,0,44,8,3,0,2  
118,1,121,0,0,0,0,1,0,0,0,4,0,1,0,120,28,17,0,1  
34,1,34,0,0,0,0,0,0,0,0,2,1,0,0,33,7,5,0,1  
17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,4,2,0,1  
76,0,75,0,0,0,0,1,0,0,0,2,0,0,1,77,17,11,0,1  
26,0,26,0,0,0,0,0,0,0,0,0,0,0,1,26,4,3,0,1  
53,0,57,0,0,0,0,0,0,0,0,2,1,0,0,57,12,4,0,2  
185,0,183,1,0,1,1,1,0,0,0,6,0,0,0,188,40,12,0,2  
133,3,132,0,0,0,1,0,0,0,0,4,0,2,0,131,31,17,0,1  
144,1,148,0,0,1,0,0,0,0,0,5,0,5,0,143,36,10,0,2  
124,1,127,1,0,0,0,0,0,0,0,2,0,1,0,126,32,18,0,1  
136,0,140,0,0,0,0,0,0,0,0,2,0,2,1,140,30,18,0,1  
83,0,82,1,0,0,0,0,0,0,0,2,0,1,0,85,16,5,0,2  
89,0,84,0,0,0,0,0,0,0,0,2,0,0,0,90,19,11,0,1  
50,0,50,0,0,0,0,1,0,0,1,3,0,3,0,50,11,8,0,1  
203,0,199,2,0,0,0,1,0,0,1,7,1,2,1,203,45,26,0,1  
223,1,223,1,1,0,0,0,0,0,1,3,0,1,0,222,40,5,0,5  
103,0,101,0,1,0,0,0,0,0,0,11,0,0,0,103,24,16,0,1  
50,0,47,0,0,0,0,0,0,0,0,2,0,1,0,48,12,6,0,1  
33,1,35,0,0,0,0,0,0,0,0,0,0,0,0,33,8,5,0,1  
80,0,80,0,0,0,0,0,1,0,1,2,0,1,0,82,17,5,0,2  
90,0,85,0,0,0,1,0,0,0,0,6,0,0,0,90,21,13,0,1  
51,1,51,0,0,0,0,0,0,0,0,0,0,1,0,48,12,7,0,1  
61,1,60,0,1,0,0,0,0,0,0,1,0,0,1,60,15,9,0,1  
98,0,103,0,0,0,0,0,0,0,0,4,0,0,0,105,20,3,0,4  
25,1,25,0,0,0,0,0,0,0,0,2,0,0,0,24,6,4,0,1  
270,0,276,2,0,0,1,0,0,0,0,7,0,3,3,278,64,12,0,3  
49,0,51,0,0,0,0,0,0,0,0,1,0,0,1,51,12,6,0,1  
91,0,85,0,1,0,0,0,0,0,0,2,0,2,1,91,23,12,0,1  
123,0,123,0,0,0,2,0,0,0,2,4,0,1,0,123,24,7,0,2  
158,2,157,0,0,0,0,0,0,0,0,3,0,2,0,159,38,21,0,1  
67,0,68,0,0,0,0,0,1,0,1,1,0,2,0,66,13,9,0,1  
107,3,111,0,0,0,0,0,0,0,0,1,0,0,0,106,25,7,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
43,0,42,0,0,0,0,0,0,0,0,0,0,0,0,44,11,7,0,1  
104,0,99,0,0,0,0,0,0,0,1,8,0,0,0,101,22,7,0,2  
120,1,120,0,1,0,0,0,0,0,2,2,0,2,0,117,28,15,0,1  
156,0,159,2,0,0,1,0,0,0,0,4,0,3,0,157,39,10,0,2  
75,0,74,0,0,0,0,0,0,0,0,2,0,0,0,77,16,9,0,1  
165,0,162,0,0,0,0,0,0,0,0,6,1,1,0,165,36,10,0,2  
118,1,121,0,0,0,1,0,0,0,0,2,0,0,1,118,25,7,0,2  
53,0,55,0,0,0,0,0,0,0,0,1,0,2,0,55,12,6,0,1  
138,0,141,0,0,0,0,0,0,0,1,4,0,2,1,141,33,19,0,1  
93,1,91,0,0,0,0,1,0,0,0,2,0,2,0,90,19,11,0,1  
105,1,111,0,1,0,0,0,0,0,0,4,0,2,0,106,23,7,0,2  
102,0,101,0,0,0,0,0,0,0,0,5,0,2,0,103,22,12,0,1  
56,0,56,0,0,0,0,0,0,0,0,4,3,0,0,56,11,7,0,1  
76,1,79,0,0,0,0,0,0,0,0,1,0,0,0,78,17,9,0,1  
51,1,51,0,0,0,0,0,0,0,0,2,0,0,0,49,12,7,0,1  
58,0,58,0,0,0,0,1,0,0,0,3,1,0,0,58,12,6,0,1  
69,0,71,0,0,0,1,0,0,0,0,3,2,1,0,71,16,9,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,4,2,0,1  
158,1,153,1,0,0,1,0,0,0,0,4,0,2,0,156,38,20,0,1  
118,2,124,0,1,0,0,0,0,0,0,1,0,1,0,121,28,9,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
172,0,167,0,0,0,1,0,0,0,1,4,0,0,3,173,40,11,0,2  
38,1,40,0,0,0,0,0,0,0,0,1,0,0,0,39,10,5,0,1  
390,5,393,1,0,1,0,1,0,0,0,15,0,4,1,381,86,12,0,4  
56,0,60,0,0,0,0,0,0,0,0,3,1,0,0,60,13,7,0,1  
127,0,129,0,0,0,0,2,0,0,0,5,0,1,2,129,28,6,0,3  
66,0,65,0,0,0,0,0,0,0,0,1,0,1,0,65,17,9,0,1  
142,1,140,1,0,0,0,0,0,0,0,1,0,2,1,145,31,17,0,1  
51,0,51,0,0,0,0,0,0,0,0,1,0,0,0,51,8,4,0,1  
125,0,125,0,0,0,0,0,0,0,0,8,0,0,0,125,8,8,0,1  
112,0,111,1,0,0,0,0,0,0,0,5,0,1,0,112,25,7,0,2  
7,0,9,0,0,0,0,0,0,0,0,1,1,0,0,9,2,1,0,1  
27,0,27,1,0,0,0,0,0,0,0,2,0,0,0,27,4,3,0,1  
60,0,61,1,0,0,0,0,0,0,1,0,0,1,0,61,13,8,0,1  
70,0,72,0,2,0,0,0,0,0,0,3,0,1,0,70,14,9,0,1  
48,0,48,0,0,0,0,0,0,0,0,1,0,1,0,48,10,6,0,1  
90,0,85,0,0,0,0,1,0,0,0,4,0,0,0,89,20,11,0,1  
157,0,154,0,1,1,0,1,0,0,1,5,0,2,1,154,36,10,0,2  
119,1,114,0,0,0,0,0,0,0,0,3,0,1,0,118,26,5,0,3  
288,0,287,0,1,0,0,1,0,0,0,11,0,4,2,287,57,19,0,2  
81,1,82,1,0,0,0,0,0,0,0,1,0,1,0,81,18,10,0,1  
43,0,44,0,0,0,0,0,0,0,1,1,0,0,0,44,10,6,0,1  
55,0,55,0,0,0,0,0,0,0,1,2,0,0,0,55,10,6,0,1  
141,0,145,0,0,0,1,1,0,0,0,4,0,2,1,144,33,19,0,1  
208,0,198,3,0,0,0,1,0,0,1,4,0,1,1,209,47,7,0,4  
40,0,40,0,0,0,0,2,0,0,0,3,0,0,0,40,7,3,0,2  
139,0,139,0,0,0,1,1,0,0,0,7,0,2,0,137,28,17,0,1  
89,1,94,0,0,0,0,0,0,0,0,2,0,0,0,92,22,12,0,1  
67,1,67,0,0,0,0,0,0,0,0,3,0,0,1,66,16,8,0,1  
79,0,79,0,0,0,0,0,0,0,0,3,1,2,0,79,16,9,0,1  
177,3,174,0,0,0,1,0,0,0,0,4,0,4,1,176,41,22,0,1  
21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,4,2,0,1  
131,2,136,0,1,0,1,0,0,0,0,4,0,0,1,133,33,9,0,2  
129,0,133,1,0,0,0,0,0,0,1,3,0,1,0,132,31,17,0,1  
212,0,208,1,0,1,0,0,0,0,0,3,1,1,0,216,46,27,0,1  
62,0,63,0,0,0,0,0,0,0,0,2,1,1,0,63,15,8,0,1  
138,0,143,0,1,0,0,0,0,0,0,3,0,3,0,140,33,17,0,1  
108,0,108,1,0,0,0,0,0,0,0,3,0,2,0,106,25,13,0,1  
189,0,181,1,0,0,0,1,1,0,1,7,0,2,0,189,40,8,0,3  
62,0,62,0,0,0,0,0,0,0,2,4,1,0,0,59,14,4,0,2  
36,0,38,0,0,0,0,0,0,0,0,2,0,1,0,38,9,5,0,1  
68,0,70,0,0,0,0,1,0,0,0,2,0,1,0,68,12,7,0,1  
270,1,270,2,0,0,0,1,0,0,0,11,0,2,0,275,67,37,0,1  
149,1,144,0,0,0,0,0,0,0,1,2,0,2,1,144,31,8,0,2  
32,0,33,0,0,0,0,0,0,0,0,1,0,1,0,31,6,4,0,1  
81,0,80,0,0,0,0,0,0,0,0,3,0,1,1,81,20,11,0,1  
177,0,178,0,1,0,0,0,0,0,1,3,0,3,1,180,44,24,0,1  
49,1,49,0,0,0,0,0,0,0,0,2,0,1,0,48,11,6,0,1  
83,0,83,0,0,0,0,0,0,0,0,4,0,0,0,86,19,10,0,1  
96,1,100,1,0,0,0,0,0,0,0,3,0,1,0,100,23,12,0,1  
45,0,39,0,0,0,0,0,0,0,0,1,0,1,0,43,10,6,0,1  
54,0,52,1,0,0,0,0,0,0,0,2,0,1,0,54,14,7,0,1  
33,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,6,4,0,1  
78,0,74,0,0,0,0,0,0,0,0,0,0,1,0,78,20,11,0,1  
43,0,43,0,0,0,0,0,0,0,0,1,0,1,0,43,9,5,0,1  
34,0,34,0,0,0,0,0,0,0,0,0,0,1,0,32,8,5,0,1  
51,0,52,0,1,0,0,0,0,0,0,3,1,1,0,52,11,7,0,1  
135,0,134,1,0,1,0,0,0,0,1,2,0,1,0,139,34,19,0,1  
69,0,70,0,0,0,0,0,0,0,0,2,0,1,1,70,16,9,0,1  
130,0,127,0,0,0,0,0,0,0,0,2,0,1,0,130,26,6,0,3  
102,2,105,0,2,0,0,0,0,0,0,0,0,1,1,103,24,13,0,1  
55,0,55,0,0,1,0,0,0,0,0,1,0,0,0,55,13,8,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
129,2,131,0,0,0,0,0,0,0,0,3,1,4,0,126,33,9,0,2  
131,0,135,0,0,0,1,0,0,0,0,3,0,2,1,134,31,17,0,1  
54,0,54,0,0,0,1,0,0,0,0,1,0,0,0,53,10,6,0,1  
66,0,64,0,0,0,0,1,0,0,0,1,0,2,0,65,12,9,0,1  
164,1,161,0,0,0,1,1,0,0,0,3,0,2,0,166,37,22,0,1  
64,0,65,0,0,0,0,0,0,0,0,4,0,0,0,65,13,7,0,1  
121,2,121,1,0,0,1,0,0,0,0,4,0,3,1,118,27,15,0,1  
107,0,107,1,0,0,0,0,0,0,0,3,0,0,0,109,24,13,0,1  
47,0,47,0,0,0,0,0,0,0,0,2,0,1,0,45,8,5,0,1  
154,0,147,0,1,0,0,0,0,0,0,5,1,2,1,154,33,18,0,1  
148,1,150,1,0,0,0,0,0,0,0,5,1,2,0,150,37,11,0,2  
93,0,88,0,0,0,0,0,0,0,0,3,0,0,0,93,20,11,0,1  
76,0,75,0,0,0,0,0,0,0,0,3,0,1,0,77,16,8,0,1  
44,0,44,0,0,0,0,0,0,0,0,1,0,1,0,44,6,4,0,1  
219,2,222,1,0,0,1,0,0,0,1,4,0,4,0,222,48,13,0,2  
122,0,122,0,0,0,0,0,0,0,1,3,0,2,0,124,28,8,0,2  
36,0,37,0,0,0,0,0,1,0,0,2,0,1,0,35,6,5,0,1  
47,0,47,0,0,0,1,0,0,0,0,1,0,1,0,47,9,5,0,1  
58,0,58,0,0,0,0,0,0,0,0,1,0,1,0,55,8,3,0,2  
118,0,117,0,1,0,0,0,0,0,0,2,0,0,1,121,27,15,0,1  
36,0,38,0,0,0,0,0,0,0,0,1,0,1,0,38,8,5,0,1  
