219,1,218,0,0,0,2,0,0,0,0,15,1,0,0,219,47,23,0,1  
55,0,55,0,0,0,0,0,0,0,0,11,0,0,0,55,12,11,0,1  
62,0,59,0,0,0,0,1,0,0,0,8,0,0,0,62,12,10,0,1  
94,0,94,0,0,0,0,0,0,0,0,9,1,0,0,93,22,6,0,2  
187,0,184,2,1,0,1,0,0,0,1,9,0,1,0,188,40,12,0,2  
51,0,52,0,1,0,0,0,0,0,0,2,0,0,0,52,11,6,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
57,0,53,0,0,0,0,1,0,0,0,2,0,0,0,57,11,8,0,1  
22,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,4,3,0,1  
39,0,39,0,0,0,0,0,0,0,0,1,0,0,0,39,2,1,0,1  
65,0,67,0,0,0,0,0,0,0,0,7,0,0,0,65,13,7,0,1  
157,0,157,0,0,0,0,0,0,0,0,17,0,0,0,157,17,9,0,2  
129,0,123,1,1,0,0,0,0,0,0,6,0,1,0,129,31,9,0,2  
91,1,94,0,0,0,0,0,0,0,0,13,0,0,0,92,22,17,0,1  
107,0,107,2,0,0,0,0,0,0,0,5,1,0,0,107,22,7,0,2  
119,1,119,0,0,0,0,1,0,0,0,10,1,1,0,116,21,14,0,1  
145,0,142,0,0,0,0,0,0,0,0,8,2,0,0,147,32,9,0,2  
86,0,88,0,0,0,0,0,0,0,0,2,0,1,0,86,19,10,0,1  
84,0,86,0,0,0,0,0,0,0,0,2,1,0,0,86,18,10,0,1  
167,0,159,0,0,0,0,0,0,0,0,2,0,3,2,168,36,20,0,1  
37,1,37,0,0,0,0,0,0,0,0,3,0,0,0,36,8,4,0,1  
49,0,49,0,0,0,0,0,0,0,0,10,0,0,0,49,10,10,0,1  
68,0,68,0,0,0,0,1,0,0,0,2,0,0,0,68,7,3,0,1  
78,0,78,0,1,0,0,1,0,0,0,4,0,0,0,78,13,2,0,4  
116,0,117,0,0,0,0,0,0,0,0,4,2,1,0,115,25,14,0,1  
21,0,21,0,0,0,0,0,0,0,0,4,0,0,0,21,5,4,0,1  
68,0,70,0,0,0,0,0,0,0,0,5,0,0,0,70,12,3,0,2  
30,0,30,0,0,0,0,0,0,0,0,3,0,0,0,30,5,2,0,2  
135,0,135,0,0,0,0,1,0,0,1,8,0,0,1,135,29,5,0,4  
22,0,22,0,0,0,0,0,0,0,0,2,1,0,0,22,6,3,0,1  
115,0,115,0,0,0,0,0,0,0,0,3,2,3,0,114,25,7,0,2  
33,0,35,0,0,0,1,0,0,0,0,2,0,0,0,35,6,4,0,1  
28,0,28,0,0,0,0,0,0,0,0,2,0,0,0,28,5,4,0,1  
51,0,51,1,0,0,0,0,0,0,0,3,0,2,0,48,14,7,0,1  
136,0,126,0,1,0,0,0,0,0,0,3,0,0,1,136,29,8,0,2  
11,0,11,0,0,0,0,0,0,0,0,1,1,0,0,11,2,1,0,1  
141,0,138,0,0,0,0,1,1,0,0,13,3,0,0,141,30,18,0,1  
35,0,36,0,0,0,0,0,0,0,0,2,0,0,0,36,6,2,0,2  
55,0,55,0,0,0,0,0,0,0,0,3,0,0,0,55,3,3,0,1  
148,0,148,1,0,0,0,0,0,0,1,9,0,1,0,148,32,6,0,3  
71,0,71,0,0,0,0,0,0,0,0,12,0,0,0,71,17,14,0,1  
73,0,73,0,0,0,0,0,0,0,0,4,0,2,0,70,17,10,0,1  
78,0,78,0,0,0,0,0,0,0,0,1,0,0,0,76,2,1,0,1  
69,0,69,1,0,0,0,1,0,0,0,6,0,1,0,67,14,9,0,1  
65,0,65,0,0,0,0,0,0,0,0,13,1,0,0,65,15,13,0,1  
67,0,68,0,0,0,0,0,0,0,0,7,0,0,0,68,16,5,0,2  
156,2,163,0,0,0,2,0,0,0,0,16,1,0,0,156,39,19,0,1  
65,0,65,0,0,0,0,1,0,0,0,2,0,0,0,65,9,3,0,1  
109,0,109,0,0,0,0,2,0,0,1,10,0,0,0,109,18,13,0,1  
141,0,144,0,0,0,0,0,0,0,0,4,0,2,0,146,33,9,0,2  
39,0,41,0,0,0,0,0,0,0,0,2,0,0,0,41,8,5,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
8,0,8,0,0,0,2,0,0,0,0,0,0,0,0,8,0,2,0,1  
42,0,42,0,0,0,0,0,0,0,0,1,0,0,0,42,2,1,0,1  
109,0,113,1,0,0,1,0,0,0,0,3,1,1,0,113,24,15,0,1  
117,0,119,0,0,0,0,0,0,0,0,5,0,2,1,117,25,14,0,1  
138,0,138,0,0,0,0,1,0,0,0,15,0,0,0,138,22,16,0,1  
56,0,58,0,0,0,0,0,0,0,0,3,1,0,0,55,11,6,0,1  
35,0,35,0,0,0,0,0,0,0,0,1,0,1,0,33,7,4,0,1  
103,0,104,0,0,0,0,0,0,0,0,16,0,0,0,104,23,16,0,1  
65,0,65,0,0,0,0,0,0,0,0,5,0,0,0,65,11,8,0,1  
37,0,37,0,0,0,0,0,0,0,0,2,0,0,0,37,4,1,0,2  
70,0,70,0,0,0,0,1,0,0,1,3,0,0,0,72,15,4,0,3  
165,2,171,1,0,0,1,0,0,0,0,2,0,1,1,167,32,9,0,2  
206,0,212,1,0,0,0,0,0,0,0,8,1,0,0,211,46,12,0,2  
87,0,87,0,0,0,0,2,0,0,1,14,0,0,0,87,16,17,0,1  
135,0,138,2,0,0,0,1,0,0,0,9,0,0,0,138,27,15,0,1  
69,0,73,0,0,0,0,0,0,0,0,2,0,0,0,73,14,4,0,2  
36,0,36,0,0,0,0,0,0,0,0,2,0,0,0,36,7,4,0,1  
146,0,146,0,0,0,0,0,0,0,0,8,0,0,0,146,8,8,0,1  
85,0,85,1,0,0,0,0,0,0,0,4,0,0,0,85,16,9,0,1  
24,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,6,3,0,1  
91,0,93,0,0,0,0,0,0,0,0,6,0,1,0,93,19,12,0,1  
41,0,41,0,0,0,0,0,0,0,0,3,0,1,0,41,7,4,0,1  
104,0,104,0,0,0,0,0,0,0,0,4,0,0,0,104,9,6,0,1  
76,0,77,0,0,0,0,0,0,0,0,14,1,0,0,77,16,8,0,2  
45,0,45,0,0,0,0,0,0,0,0,9,0,0,0,45,10,9,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
182,2,182,1,0,0,0,1,0,0,0,9,1,0,0,182,39,11,0,2  
151,0,144,0,0,1,0,1,0,0,0,5,1,1,0,150,32,19,0,1  
79,0,79,0,0,0,0,1,0,1,1,10,0,0,0,79,14,13,0,1  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,2,1,0,1  
39,1,34,0,0,0,0,0,0,0,0,0,0,0,0,38,9,6,0,1  
42,0,41,0,0,0,0,0,0,0,0,2,0,0,0,43,9,5,0,1  
162,1,159,0,0,0,1,0,0,0,2,5,0,3,1,161,37,10,0,2  
80,0,80,0,0,0,0,0,0,0,0,1,0,0,0,80,2,1,0,1  
91,0,94,0,1,0,0,1,0,0,0,5,0,0,0,93,20,13,0,1  
55,0,55,0,0,0,0,0,0,0,0,12,0,0,0,55,13,12,0,1  
58,0,59,0,0,0,0,0,0,0,0,4,0,1,0,59,12,4,0,2  
222,1,226,1,0,0,2,0,0,0,0,12,4,2,0,224,52,28,0,1  
54,0,55,0,0,1,0,0,0,0,0,1,0,1,0,55,11,3,0,2  
36,0,33,0,0,0,0,0,0,0,0,3,0,0,0,36,6,4,0,1  
81,0,84,0,1,0,0,0,0,0,0,4,0,0,0,83,18,11,0,1  
57,0,55,0,0,0,0,0,0,0,0,3,0,0,0,58,11,7,0,1  
123,0,121,0,0,0,1,0,0,0,0,12,0,0,0,125,26,16,0,1  
195,0,195,0,0,0,0,1,0,0,0,10,0,0,0,195,11,11,0,1  
103,0,105,0,0,0,1,0,0,0,2,5,0,0,0,105,18,3,0,4  
144,0,146,0,0,0,1,0,0,0,0,5,0,0,1,149,31,8,0,2  
15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,15,1,1,0,1  
74,0,77,0,0,0,0,0,0,0,0,5,0,2,0,75,18,12,0,1  
176,0,180,1,1,0,0,1,1,0,1,6,1,0,1,180,35,7,0,3  
19,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,1,1,0,1  
88,0,85,0,1,0,0,0,0,0,0,2,0,2,0,85,19,5,0,2  
46,0,44,0,0,0,0,0,0,0,0,2,0,1,0,46,11,6,0,1  
39,0,39,0,0,0,0,0,0,0,0,2,1,0,0,39,7,2,0,2  
137,1,137,0,0,0,0,1,0,0,1,12,1,1,0,134,24,18,0,1  
66,0,64,0,0,0,0,0,0,0,0,3,0,0,0,66,14,8,0,1  
12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,0,1  
68,0,71,0,1,0,0,0,0,0,0,2,0,0,0,71,16,10,0,1  
121,1,121,0,0,0,0,0,0,0,0,11,1,1,0,118,22,15,0,1  
59,0,59,1,0,0,0,0,0,0,0,5,0,1,0,57,12,7,0,1  
100,0,97,0,2,0,0,0,0,0,0,3,0,1,0,97,23,12,0,1  
29,0,29,0,0,0,0,1,0,0,0,5,0,0,0,29,7,5,0,1  
45,0,43,0,0,0,0,0,0,0,0,2,1,1,0,45,11,6,0,1  
151,1,150,1,0,0,2,0,0,0,0,5,0,1,1,155,35,10,0,2  
34,0,34,0,0,0,0,0,0,0,0,4,0,0,0,34,8,5,0,1  
155,0,151,0,0,0,0,0,0,0,0,6,0,3,0,154,32,17,0,1  
155,1,143,0,1,0,0,0,0,0,0,5,0,0,1,155,35,9,0,2  
92,0,90,0,1,0,0,0,0,0,0,3,1,0,0,92,18,10,0,1  
68,0,67,0,0,0,0,0,0,0,1,1,0,2,0,67,16,10,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
54,0,54,0,0,0,0,0,0,0,0,3,1,0,0,54,11,3,0,2  
88,0,85,0,2,0,0,0,0,0,0,4,0,1,0,86,14,4,0,2  
160,0,164,1,1,0,0,0,1,0,0,5,1,0,1,164,33,9,0,2  
63,0,63,0,0,0,0,1,0,0,0,2,0,0,0,63,9,2,0,1  
26,0,26,0,0,0,0,0,0,0,0,1,0,0,0,26,2,2,0,1  
66,0,67,0,0,0,0,0,0,0,0,4,0,0,0,67,17,9,0,1  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,4,2,0,1  
65,0,65,0,0,0,0,1,0,1,0,9,0,0,0,65,12,11,0,1  
145,0,145,0,0,0,0,1,0,0,1,19,0,0,0,145,20,21,0,1  
185,0,185,1,2,0,0,1,0,0,1,4,0,0,0,186,41,11,0,2  
158,1,160,0,0,0,0,1,0,0,0,4,2,1,1,159,33,20,0,1  
31,0,31,0,0,0,0,0,0,0,0,3,0,0,0,31,6,4,0,1  
100,0,104,1,0,0,0,1,0,0,0,4,0,1,0,102,22,6,0,2  
48,0,45,0,0,0,0,0,0,0,0,2,0,0,0,50,9,3,0,2  
138,0,138,0,0,0,0,0,0,0,0,11,1,0,0,138,26,4,0,4  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,1  
89,0,93,0,0,0,0,0,0,0,1,11,0,1,0,92,20,8,0,2  
87,0,83,0,0,0,0,0,0,0,0,2,0,1,0,85,16,5,0,2  
234,0,226,0,0,0,0,0,0,0,0,5,0,0,0,234,43,11,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
57,0,58,0,0,0,1,0,0,0,0,3,0,3,0,58,12,8,0,1  
67,0,69,0,0,0,0,0,0,0,0,6,2,0,0,69,12,7,1,1  
65,0,65,0,0,0,0,1,0,1,0,9,0,0,0,65,12,11,0,1  
96,0,96,0,0,0,0,1,0,0,0,9,0,0,0,96,16,10,0,1  
82,0,81,0,0,0,0,1,0,0,1,3,0,2,0,81,19,13,0,1  
89,1,90,0,0,0,0,0,0,0,0,3,0,1,0,89,18,5,0,2  
19,0,19,0,0,0,0,1,0,0,0,1,0,0,0,19,4,2,0,1  
119,0,122,1,1,0,1,0,0,0,0,1,0,2,1,121,27,15,0,1  
156,0,154,0,0,0,0,1,1,0,0,9,1,1,0,152,31,4,3,5  
141,0,140,0,0,0,1,2,0,0,1,14,1,0,0,142,29,9,0,2  
84,0,87,0,0,0,0,1,0,0,0,6,0,2,0,85,20,14,0,1  
65,0,65,0,0,0,0,1,0,0,0,2,0,0,0,65,9,3,0,1  
227,4,228,0,0,0,0,2,0,0,0,9,1,1,0,223,48,9,0,3  
25,0,25,0,0,0,0,0,0,0,0,3,0,0,0,25,6,3,0,1  
152,1,154,1,0,0,3,0,0,0,0,8,1,1,0,153,34,5,0,4  
127,0,129,0,0,0,0,1,0,0,0,6,0,2,1,127,27,16,0,1  
128,0,128,0,0,0,0,0,0,0,0,14,0,0,0,128,20,14,0,1  
56,0,59,0,0,0,0,0,0,0,0,3,0,0,0,58,15,9,0,1  
208,0,210,1,1,1,1,0,0,0,0,7,1,2,0,210,46,9,0,3  
52,0,51,0,0,0,0,1,0,0,0,3,0,0,0,53,11,7,0,1  
187,0,182,0,0,0,0,0,0,0,0,16,2,0,0,188,40,6,0,4  
80,0,80,1,0,0,0,0,1,0,0,5,2,0,0,80,13,4,0,2  
189,0,190,0,0,0,0,0,0,0,0,16,0,0,0,190,36,10,0,2  
184,0,188,0,1,0,0,0,0,0,2,16,0,2,0,186,42,28,0,1  
49,0,52,0,1,0,0,0,0,0,0,1,0,2,0,50,11,7,0,1  
133,0,129,1,0,0,0,0,0,0,0,7,0,0,1,138,30,17,0,1  
46,0,46,0,0,0,0,0,0,0,0,4,0,0,0,48,9,3,0,2  
216,0,224,0,0,0,0,0,0,0,1,10,0,3,0,222,48,7,0,4  
55,0,55,0,0,0,0,1,0,0,0,11,0,0,0,55,11,11,0,1  
63,0,63,0,0,0,0,0,0,0,0,7,0,0,0,63,13,8,0,1  
45,0,45,0,0,0,0,0,0,0,1,5,1,1,0,43,9,3,0,2  
62,1,64,0,0,0,0,0,0,0,1,0,0,1,0,61,16,8,0,1  
196,0,194,0,0,1,1,1,0,0,1,7,0,2,0,198,46,13,0,2  
171,0,171,1,1,0,0,0,0,0,0,5,0,1,0,173,39,11,0,2  
50,0,50,0,0,0,0,0,0,0,0,2,1,1,0,48,9,5,0,1  
92,0,92,0,0,0,0,1,0,0,0,8,0,0,0,92,15,9,0,1  
60,0,60,0,0,0,0,1,0,0,1,12,0,0,0,60,13,13,0,1  
131,1,129,0,1,0,0,0,0,0,0,5,0,1,0,132,29,8,0,2  
39,0,39,0,0,0,0,0,0,0,0,8,0,0,0,39,8,9,0,1  
92,1,89,0,1,0,0,1,0,0,0,6,1,0,0,90,18,6,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
125,0,125,0,0,0,0,0,0,0,0,1,0,0,0,128,30,16,0,1  
64,0,66,0,0,0,0,0,0,0,0,4,0,1,1,66,15,8,0,1  
206,3,209,0,0,0,1,0,0,0,0,16,4,0,0,208,47,9,0,3  
25,0,25,0,0,0,0,0,0,0,0,3,0,0,0,25,5,3,0,1  
66,0,66,0,0,0,0,1,0,0,1,12,0,0,0,66,13,14,0,1  
17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,1,1,0,2  
82,0,81,0,1,0,0,0,0,0,0,5,0,1,0,81,19,11,0,1  
55,0,55,0,0,0,0,0,0,0,0,1,0,0,0,55,7,1,0,1  
59,0,55,0,0,0,0,0,0,0,0,2,0,0,0,59,13,4,0,2  
76,0,71,0,0,0,0,0,0,0,0,1,0,0,0,77,14,9,0,1  
156,1,156,1,0,0,2,0,0,0,0,8,0,1,0,155,32,20,0,1  
48,0,48,0,0,0,0,0,0,0,0,4,0,0,0,48,8,4,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
26,0,26,0,0,0,0,0,0,0,0,3,0,0,0,26,6,3,0,1  
75,0,75,0,0,0,0,0,0,0,0,12,1,0,0,75,16,12,1,1  
105,0,104,0,0,0,0,0,0,0,0,5,0,1,0,106,24,14,0,1  
40,0,40,0,0,0,0,0,0,0,0,2,1,0,0,40,8,5,0,1  
189,0,190,0,1,1,0,0,0,0,0,8,1,0,1,190,37,3,0,8  
61,0,62,0,1,0,0,1,0,0,0,3,0,0,0,62,13,8,0,1  
60,0,60,0,0,0,0,1,0,0,0,10,0,0,0,60,14,12,0,1  
106,0,109,0,0,0,0,0,0,0,1,7,0,1,0,109,25,4,0,3  
25,0,27,0,0,0,0,0,0,0,0,2,0,0,0,27,5,3,0,1  
186,0,190,0,0,0,0,1,0,0,1,5,0,2,0,186,39,23,0,1  
98,0,98,0,0,0,0,0,0,0,0,6,2,1,0,98,22,13,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
78,0,80,0,0,0,0,0,0,0,1,1,0,1,0,80,14,4,0,2  
58,0,60,0,0,0,0,1,0,0,0,4,0,1,0,60,11,7,0,1  
64,0,61,0,0,0,0,0,0,0,0,2,0,0,0,64,11,6,0,1  
97,0,97,0,0,0,0,0,0,0,0,6,0,0,0,97,10,6,0,1  
119,0,118,1,0,1,0,0,0,0,2,7,0,0,0,121,26,15,0,1  
81,0,81,0,0,0,0,0,0,0,0,1,0,1,0,78,15,9,0,1  
183,1,188,1,0,0,0,1,0,0,0,5,0,3,0,182,41,23,0,1  
37,0,37,0,0,0,0,0,0,0,1,3,0,0,0,37,7,2,0,2  
73,0,75,0,0,0,0,0,0,0,0,6,0,0,0,75,16,10,0,1  
18,0,18,0,0,0,0,0,0,0,1,1,0,0,0,18,4,3,0,1  
86,0,88,0,0,0,0,0,0,0,0,12,0,0,0,88,19,15,0,1  
41,0,43,0,0,0,0,0,0,0,0,1,0,1,0,43,10,5,0,1  
18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,18,2,2,0,1  
152,0,154,0,0,1,0,1,0,0,0,5,0,0,1,154,29,7,0,2  
144,0,146,0,1,0,0,0,0,0,0,10,0,1,1,143,33,21,0,1  
83,0,83,0,0,0,0,0,0,0,0,4,0,0,0,83,15,4,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,1  
9,0,9,0,0,0,0,0,0,0,0,1,0,0,0,9,2,1,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
64,0,64,0,0,0,0,1,0,0,1,12,0,0,0,64,14,13,0,1  
215,0,217,0,1,0,0,0,0,0,0,8,0,3,0,214,51,27,0,1  
36,0,37,0,0,0,0,0,0,0,1,3,1,0,0,36,8,5,0,1  
100,0,96,0,1,0,0,0,0,0,0,10,0,0,1,97,24,8,0,2  
122,0,124,0,0,0,0,1,0,0,1,12,0,0,0,122,26,6,0,3  
163,0,161,1,1,0,0,0,0,0,0,5,0,1,0,162,34,7,0,3  
99,0,99,0,0,0,0,1,0,0,0,9,0,0,0,99,16,10,0,1  
72,0,71,0,0,0,0,0,0,0,0,2,0,0,0,73,13,8,0,1  
48,0,50,0,0,0,0,0,0,0,0,3,0,1,0,50,9,5,0,1  
28,0,28,0,0,0,1,0,0,0,0,3,1,0,0,28,6,3,0,1  
99,0,102,1,0,0,0,0,0,0,0,4,0,0,0,100,23,7,0,2  
27,0,27,0,0,0,0,0,0,0,0,2,0,0,0,27,5,4,0,1  
56,0,56,0,0,0,0,1,0,0,0,2,0,0,0,54,10,4,0,2  
68,0,68,0,0,0,0,1,0,0,0,2,0,0,0,68,7,3,0,1  
45,0,45,0,0,0,0,0,0,0,0,5,1,0,0,45,8,5,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
46,0,44,0,0,0,0,0,0,0,0,2,1,0,0,46,10,5,0,1  
120,1,121,0,0,0,0,0,0,0,3,10,1,0,0,120,21,2,0,6  
145,0,140,0,0,0,0,0,1,0,0,6,1,4,1,145,35,19,0,1  
28,0,30,0,0,0,0,1,0,0,0,2,0,0,0,30,6,4,0,1  
125,0,125,0,0,0,0,0,0,0,1,7,0,0,1,125,27,4,0,4  
142,0,151,0,0,0,0,0,1,0,0,8,0,0,0,151,28,5,0,3  
141,0,142,0,1,1,0,0,0,0,0,8,1,0,0,143,32,6,0,3  
15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,15,3,2,0,1  
65,0,65,0,0,0,0,0,0,0,0,5,1,0,0,65,18,9,0,1  
53,0,53,0,0,0,0,0,1,0,0,2,0,0,0,52,10,7,0,1  
132,0,132,0,1,0,0,0,0,0,1,3,0,3,0,134,29,8,0,2  
171,0,171,0,0,0,0,1,0,0,1,12,0,0,0,171,13,14,0,1  
55,0,58,0,0,0,0,0,0,0,0,2,0,1,0,58,12,7,0,1  
102,0,104,0,0,0,0,0,0,0,0,13,0,0,0,104,19,15,0,1  
101,0,94,0,0,0,0,0,0,0,0,2,0,1,0,99,24,12,0,1  
68,0,68,0,0,0,0,1,0,0,0,2,0,0,0,68,7,3,0,1  
18,0,18,0,0,0,0,1,0,0,0,2,0,0,0,18,3,2,0,1  
76,0,79,0,0,0,0,0,0,0,0,4,0,1,0,78,14,9,0,1  
76,0,78,1,0,0,0,0,0,0,0,4,1,0,1,78,17,10,0,1  
